label,prediction,weight
0.0,0.7326452136039734,1.0
0.0,0.2952529788017273,1.0
0.0,0.04446142911911011,1.0
1.0,0.12837785482406616,0.010811137035489082
1.0,0.9978128671646118,0.010811137035489082
1.0,0.6750018000602722,0.046696823090314865
0.0,0.44117864966392517,1.0
0.0,0.41071760654449463,1.0
1.0,0.7529013156890869,0.001038607326336205
0.0,0.6977421045303345,1.0
0.0,0.27567222714424133,1.0
0.0,0.010206924751400948,1.0
1.0,0.20596852898597717,0.00010969833238050342
1.0,0.4160688817501068,1.6129859685897827
1.0,0.4081047475337982,0.00010969833238050342
1.0,0.6603113412857056,0.00010969833238050342
0.0,0.4010429084300995,1.0
0.0,0.05628107115626335,1.0
0.0,0.14362545311450958,1.0
0.0,0.17586763203144073,1.0
1.0,0.7696399688720703,0.046696823090314865
0.0,0.30946820974349976,1.0
0.0,0.11273946613073349,1.0
1.0,0.7393320798873901,0.001038607326336205
1.0,0.5658665895462036,0.010811137035489082
0.0,0.5088901519775391,1.0
1.0,0.516723096370697,0.010811137035489082
0.0,0.579437792301178,1.0
0.0,0.3617208003997803,1.0
1.0,0.35034602880477905,0.001038607326336205
1.0,0.8412296175956726,0.00010969833238050342
0.0,0.6851429343223572,1.0
0.0,0.7175041437149048,1.0
1.0,0.7768069505691528,0.001038607326336205
1.0,0.15042725205421448,0.010811137035489082
1.0,0.6955816745758057,0.010811137035489082
0.0,0.8289285898208618,1.0
1.0,0.3566814363002777,0.001038607326336205
0.0,0.929265022277832,1.0
1.0,0.9135051369667053,0.001038607326336205
0.0,0.10684160888195038,1.0
1.0,0.9416909217834473,0.010811137035489082
1.0,0.3583778738975525,0.00010969833238050342
0.0,0.2938075363636017,1.0
1.0,0.1991732269525528,0.00010969833238050342
0.0,0.32360878586769104,1.0
1.0,0.16660821437835693,0.010811137035489082
1.0,0.18893536925315857,0.001038607326336205
1.0,0.18673603236675262,0.001038607326336205
0.0,0.1359696239233017,1.0
1.0,0.20630116760730743,0.00010969833238050342
1.0,0.8214336633682251,1.6129859685897827
1.0,0.12093862891197205,13.83998966217041
0.0,0.16365084052085876,1.0
0.0,0.44288140535354614,1.0
0.0,0.2604178190231323,1.0
0.0,0.10188845545053482,1.0
1.0,0.07708904147148132,0.00010969833238050342
1.0,0.4399639666080475,0.001038607326336205
0.0,0.10945262759923935,1.0
1.0,0.4306468665599823,1.6129859685897827
0.0,0.9897652864456177,1.0
1.0,0.35209333896636963,1.6129859685897827
0.0,0.09904629737138748,1.0
1.0,0.8821253180503845,0.001038607326336205
0.0,0.07502076774835587,1.0
0.0,0.8896351456642151,1.0
1.0,0.4099784195423126,0.00010969833238050342
0.0,0.101484514772892,1.0
1.0,0.4898858964443207,0.001038607326336205
0.0,0.002240555826574564,1.0
0.0,0.11368291825056076,1.0
1.0,0.3551271855831146,0.00010969833238050342
0.0,0.6087086796760559,1.0
1.0,0.23535168170928955,0.010811137035489082
0.0,0.14333190023899078,1.0
0.0,0.002195426495745778,1.0
0.0,0.10604976117610931,1.0
0.0,0.3037104904651642,1.0
1.0,0.07913261651992798,0.010811137035489082
0.0,0.360059916973114,1.0
0.0,0.14149479568004608,1.0
1.0,0.5576943159103394,1.6129859685897827
1.0,0.3071604073047638,0.001038607326336205
1.0,0.6298249959945679,0.001038607326336205
0.0,0.12900391221046448,1.0
1.0,0.6569324135780334,0.046696823090314865
1.0,0.5150178074836731,0.00010969833238050342
1.0,0.9437147974967957,0.00010969833238050342
0.0,0.10177545249462128,1.0
0.0,0.3014259934425354,1.0
0.0,0.14863401651382446,1.0
1.0,0.09608588367700577,0.001038607326336205
0.0,0.4356212317943573,1.0
0.0,0.12404133379459381,1.0
0.0,0.04971163347363472,1.0
0.0,0.7624889016151428,1.0
1.0,0.058710429817438126,0.00010969833238050342
1.0,0.14931127429008484,0.010811137035489082
0.0,0.9063957333564758,1.0
0.0,0.1406731754541397,1.0
1.0,0.7888973951339722,0.010811137035489082
0.0,0.15214058756828308,1.0
0.0,0.3177123963832855,1.0
0.0,0.7056005597114563,1.0
1.0,0.6701398491859436,1.6129859685897827
0.0,0.3789938688278198,1.0
0.0,0.5433818101882935,1.0
0.0,0.06102558225393295,1.0
0.0,0.8063342571258545,1.0
0.0,0.16961178183555603,1.0
1.0,0.9473662376403809,0.001038607326336205
0.0,0.1796865612268448,1.0
0.0,0.541527509689331,1.0
0.0,0.04569445550441742,1.0
0.0,0.052762340754270554,1.0
0.0,0.09772304445505142,1.0
0.0,0.11111024022102356,1.0
0.0,0.20400306582450867,1.0
1.0,0.23806433379650116,0.010811137035489082
1.0,0.025623448193073273,0.001038607326336205
1.0,0.9879441261291504,0.010811137035489082
1.0,0.4996689260005951,1.6129859685897827
0.0,0.06475620716810226,1.0
0.0,0.08748432248830795,1.0
1.0,0.9164940714836121,0.001038607326336205
1.0,0.5454760789871216,0.010811137035489082
0.0,0.05494070425629616,1.0
0.0,0.12453390657901764,1.0
0.0,0.4081583023071289,1.0
0.0,0.16995945572853088,1.0
1.0,0.5106303691864014,1.6129859685897827
0.0,0.05794524401426315,1.0
0.0,0.5671911239624023,1.0
1.0,0.1475847065448761,0.010811137035489082
0.0,0.019770987331867218,1.0
1.0,0.24974140524864197,0.00010969833238050342
0.0,0.1646576076745987,1.0
0.0,0.12953251600265503,1.0
0.0,0.08916735649108887,1.0
0.0,0.1324259489774704,1.0
1.0,0.6076231598854065,0.00010969833238050342
0.0,0.1298198103904724,1.0
0.0,0.18724961578845978,1.0
0.0,0.3990910053253174,1.0
0.0,0.06615420430898666,1.0
1.0,0.9674784541130066,0.00010969833238050342
0.0,0.16508980095386505,1.0
0.0,0.05416300147771835,1.0
1.0,0.9902545809745789,0.00010969833238050342
0.0,0.33639955520629883,1.0
1.0,0.06231207400560379,0.00010969833238050342
0.0,0.10428035259246826,1.0
1.0,0.6066761612892151,0.001038607326336205
1.0,0.5233974456787109,0.00010969833238050342
1.0,0.09493518620729446,0.010811137035489082
1.0,0.9994832277297974,0.001038607326336205
0.0,0.13081811368465424,1.0
0.0,0.23429818451404572,1.0
0.0,0.3086671531200409,1.0
0.0,0.029976481571793556,1.0
0.0,0.047829434275627136,1.0
0.0,0.6735780835151672,1.0
0.0,0.2386542707681656,1.0
1.0,0.8110710978507996,13.83998966217041
1.0,0.7968807816505432,0.001038607326336205
0.0,0.18646134436130524,1.0
0.0,0.10975142568349838,1.0
0.0,0.11736707389354706,1.0
1.0,0.7875609397888184,0.010811137035489082
1.0,0.4783840477466583,0.010811137035489082
0.0,0.2980513572692871,1.0
1.0,0.30046355724334717,0.010811137035489082
1.0,0.9689769744873047,0.001038607326336205
0.0,0.061925385147333145,1.0
1.0,0.9986856579780579,0.00010969833238050342
0.0,0.3001510500907898,1.0
1.0,0.7735916972160339,0.001038607326336205
1.0,0.6100125908851624,1.6129859685897827
0.0,0.2157212644815445,1.0
0.0,0.016831833869218826,1.0
0.0,0.4660029113292694,1.0
0.0,0.22594474256038666,1.0
0.0,0.04738674685359001,1.0
0.0,0.22736530005931854,1.0
1.0,0.09724217653274536,0.001038607326336205
0.0,0.20305195450782776,1.0
0.0,0.10567750036716461,1.0
0.0,0.024408163502812386,1.0
0.0,0.017376609146595,1.0
0.0,0.6668915152549744,1.0
1.0,0.19688566029071808,0.001038607326336205
1.0,0.9458078145980835,0.010811137035489082
0.0,0.06282113492488861,1.0
0.0,0.4464028775691986,1.0
0.0,0.7013272047042847,1.0
0.0,0.050146620720624924,1.0
0.0,0.2519015371799469,1.0
1.0,0.7727952599525452,0.010811137035489082
1.0,0.7504254579544067,0.00010969833238050342
0.0,0.10445209592580795,1.0
0.0,0.24650973081588745,1.0
0.0,0.3574281930923462,1.0
1.0,0.23256497085094452,0.00010969833238050342
1.0,0.5001981258392334,0.00010969833238050342
1.0,0.3448724150657654,0.001038607326336205
1.0,0.589104950428009,0.00010969833238050342
0.0,0.07007347792387009,1.0
1.0,0.20815904438495636,0.001038607326336205
0.0,0.5396134257316589,1.0
0.0,0.14561685919761658,1.0
0.0,0.21712732315063477,1.0
1.0,0.014895696192979813,0.010811137035489082
0.0,0.13786841928958893,1.0
1.0,0.9969626069068909,0.001038607326336205
1.0,0.24064843356609344,13.83998966217041
1.0,0.6489747166633606,0.010811137035489082
0.0,0.8901135325431824,1.0
0.0,0.11430669575929642,1.0
0.0,0.5784757137298584,1.0
0.0,0.1110069751739502,1.0
0.0,0.3985849916934967,1.0
0.0,0.15594430267810822,1.0
1.0,0.4232257902622223,0.00010969833238050342
1.0,0.9398003220558167,0.001038607326336205
0.0,0.8982588648796082,1.0
0.0,0.6937333941459656,1.0
1.0,0.07102204114198685,0.00010969833238050342
0.0,0.43950435519218445,1.0
0.0,0.47095707058906555,1.0
0.0,0.42815962433815,1.0
0.0,0.5354229807853699,1.0
1.0,0.8473820686340332,0.00010969833238050342
1.0,0.3943411409854889,0.00010969833238050342
1.0,0.849672794342041,13.83998966217041
0.0,0.4647009074687958,1.0
0.0,0.11280491203069687,1.0
0.0,0.2669452130794525,1.0
1.0,0.09228651225566864,1.6129859685897827
0.0,0.47784456610679626,1.0
0.0,0.424319326877594,1.0
1.0,0.8784604072570801,0.001038607326336205
0.0,0.5338156223297119,1.0
1.0,0.08775722980499268,0.001038607326336205
1.0,0.12641413509845734,0.010811137035489082
0.0,0.09244001656770706,1.0
1.0,0.8691714406013489,13.83998966217041
1.0,0.142917662858963,0.001038607326336205
0.0,0.646400511264801,1.0
0.0,0.8356916904449463,1.0
0.0,0.06959773600101471,1.0
0.0,0.41892626881599426,1.0
0.0,0.5246534943580627,1.0
1.0,0.3228274881839752,0.010811137035489082
1.0,0.46901756525039673,1.6129859685897827
0.0,0.32101377844810486,1.0
0.0,0.8271182179450989,1.0
1.0,0.47126689553260803,0.00010969833238050342
0.0,0.33151933550834656,1.0
1.0,0.8132904767990112,0.00010969833238050342
1.0,0.15492050349712372,0.010811137035489082
1.0,0.9445438385009766,84.9580078125
0.0,0.05419101566076279,1.0
1.0,0.8324020504951477,0.001038607326336205
0.0,0.20666982233524323,1.0
1.0,0.9313802123069763,0.001038607326336205
0.0,0.5716673731803894,1.0
0.0,0.9549460411071777,1.0
1.0,0.17220836877822876,0.046696823090314865
1.0,0.97439044713974,0.010811137035489082
1.0,0.8981431722640991,0.00010969833238050342
0.0,0.10986153036355972,1.0
0.0,0.470310777425766,1.0
0.0,0.4455795884132385,1.0
0.0,0.618821918964386,1.0
1.0,0.26803290843963623,0.00010969833238050342
0.0,0.725297212600708,1.0
0.0,0.4074097275733948,1.0
1.0,0.5928505063056946,0.010811137035489082
1.0,0.18303442001342773,0.010811137035489082
1.0,0.2518291473388672,1.6129859685897827
0.0,0.4466780424118042,1.0
1.0,0.2753142714500427,0.001038607326336205
0.0,0.24974603950977325,1.0
1.0,0.9154302477836609,0.00010969833238050342
0.0,0.10451493412256241,1.0
1.0,0.13013778626918793,0.010811137035489082
0.0,0.23123790323734283,1.0
1.0,0.4009789526462555,0.001038607326336205
0.0,0.042371101677417755,1.0
1.0,0.8979880809783936,0.00010969833238050342
0.0,0.36582955718040466,1.0
1.0,0.7393025755882263,0.001038607326336205
1.0,0.13463763892650604,13.83998966217041
0.0,0.45908933877944946,1.0
0.0,0.7251890897750854,1.0
0.0,0.09021171927452087,1.0
0.0,0.6022105813026428,1.0
0.0,0.6480258703231812,1.0
0.0,0.2452000081539154,1.0
0.0,0.06096510961651802,1.0
0.0,0.18891140818595886,1.0
0.0,0.3613455295562744,1.0
1.0,0.14719749987125397,0.010811137035489082
0.0,0.19386644661426544,1.0
1.0,0.8785971999168396,1.6129859685897827
1.0,0.4054165184497833,0.00010969833238050342
0.0,0.08280818909406662,1.0
0.0,0.6725903749465942,1.0
0.0,0.09934820234775543,1.0
1.0,0.35506463050842285,0.00010969833238050342
1.0,0.6423795223236084,0.001038607326336205
1.0,0.3396446406841278,0.00010969833238050342
1.0,0.0417957678437233,0.001038607326336205
1.0,0.06202900409698486,0.001038607326336205
0.0,0.30245769023895264,1.0
0.0,0.3365013301372528,1.0
1.0,0.8986341953277588,0.010811137035489082
0.0,0.25853732228279114,1.0
1.0,0.17204423248767853,0.00010969833238050342
0.0,0.17471076548099518,1.0
1.0,0.8379130363464355,0.001038607326336205
0.0,0.22264769673347473,1.0
1.0,0.31030935049057007,0.010811137035489082
0.0,0.2184605747461319,1.0
0.0,0.29400351643562317,1.0
1.0,0.49940621852874756,0.010811137035489082
0.0,0.10653971135616302,1.0
0.0,0.4205377697944641,1.0
1.0,0.21137312054634094,0.010811137035489082
0.0,0.01774340309202671,1.0
1.0,0.39330539107322693,0.001038607326336205
1.0,0.8201560974121094,0.010811137035489082
1.0,0.3738602101802826,1.6129859685897827
1.0,0.9999103546142578,0.010811137035489082
0.0,0.13667502999305725,1.0
1.0,0.07561830431222916,0.010811137035489082
1.0,0.6537083983421326,0.010811137035489082
1.0,0.38402172923088074,1.6129859685897827
1.0,0.717263400554657,0.001038607326336205
0.0,0.6704801917076111,1.0
1.0,0.34797203540802,0.010811137035489082
0.0,0.30020272731781006,1.0
1.0,0.21878570318222046,0.00010969833238050342
1.0,0.08084964007139206,0.001038607326336205
0.0,0.17013289034366608,1.0
1.0,0.46348726749420166,0.00010969833238050342
1.0,0.7352425456047058,0.001038607326336205
0.0,0.3686583936214447,1.0
1.0,0.3546101450920105,13.83998966217041
1.0,0.6806526184082031,0.001038607326336205
1.0,0.09249695390462875,0.00010969833238050342
1.0,0.7906038165092468,0.010811137035489082
1.0,0.1127859354019165,0.00010969833238050342
0.0,0.18373461067676544,1.0
0.0,0.8215345740318298,1.0
1.0,0.44546929001808167,0.00010969833238050342
0.0,0.5108385682106018,1.0
0.0,0.35902708768844604,1.0
0.0,0.07973402738571167,1.0
0.0,0.11647585779428482,1.0
0.0,0.1413792222738266,1.0
1.0,0.2893909513950348,1.6129859685897827
0.0,0.03843105211853981,1.0
0.0,0.20517376065254211,1.0
0.0,0.19179023802280426,1.0
0.0,0.2122250348329544,1.0
1.0,0.9999997615814209,0.010811137035489082
1.0,0.2257169932126999,0.001038607326336205
0.0,0.09584829211235046,1.0
1.0,0.8660672903060913,0.010811137035489082
1.0,0.17279602587223053,0.00010969833238050342
1.0,0.9999665021896362,13.83998966217041
0.0,0.3273381292819977,1.0
0.0,0.019259080290794373,1.0
0.0,0.8551327586174011,1.0
0.0,0.6740530729293823,1.0
1.0,0.94571453332901,0.00010969833238050342
0.0,0.23338548839092255,1.0
0.0,0.59996098279953,1.0
0.0,0.3703920543193817,1.0
0.0,0.21628917753696442,1.0
0.0,0.5672145485877991,1.0
0.0,0.244709774851799,1.0
1.0,0.9894177317619324,0.001038607326336205
0.0,0.07119530439376831,1.0
0.0,0.14636917412281036,1.0
0.0,0.1370469629764557,1.0
1.0,0.9984911680221558,0.001038607326336205
1.0,0.44889405369758606,1.6129859685897827
1.0,0.05758220702409744,0.046696823090314865
0.0,0.6076865792274475,1.0
0.0,0.03709472715854645,1.0
1.0,0.43342041969299316,0.001038607326336205
1.0,0.22272852063179016,0.010811137035489082
0.0,0.10359460860490799,1.0
1.0,0.17190320789813995,1.6129859685897827
0.0,0.47158825397491455,1.0
1.0,0.204708993434906,0.00010969833238050342
0.0,0.15161071717739105,1.0
0.0,0.4119667708873749,1.0
0.0,0.08407745510339737,1.0
0.0,0.06653082370758057,1.0
0.0,0.16285091638565063,1.0
0.0,0.10930310934782028,1.0
0.0,0.5780079364776611,1.0
1.0,0.5683424472808838,0.010811137035489082
0.0,0.9968063831329346,1.0
1.0,0.09125687927007675,0.001038607326336205
0.0,0.46720001101493835,1.0
0.0,0.6376705169677734,1.0
1.0,0.9882045984268188,0.010811137035489082
0.0,0.0957777202129364,1.0
1.0,0.49137547612190247,0.010811137035489082
0.0,0.4551529884338379,1.0
1.0,0.20860950648784637,0.001038607326336205
0.0,0.11210836470127106,1.0
0.0,0.2805113196372986,1.0
1.0,0.2164004147052765,0.001038607326336205
0.0,0.2595706880092621,1.0
0.0,0.15279337763786316,1.0
1.0,0.3656004071235657,0.001038607326336205
1.0,0.9979625940322876,0.001038607326336205
0.0,0.29079487919807434,1.0
1.0,0.42844679951667786,1.6129859685897827
0.0,0.8590328693389893,1.0
1.0,0.4760669469833374,1.6129859685897827
1.0,0.9350030422210693,0.001038607326336205
1.0,0.23923525214195251,0.001038607326336205
1.0,0.07460113614797592,0.010811137035489082
0.0,0.7768345475196838,1.0
0.0,0.2999008297920227,1.0
1.0,0.6802331805229187,0.010811137035489082
1.0,0.10594832897186279,0.001038607326336205
1.0,0.19858889281749725,1.6129859685897827
0.0,0.08539485931396484,1.0
0.0,0.4956369698047638,1.0
1.0,0.11156516522169113,0.010811137035489082
1.0,0.5599583387374878,0.010811137035489082
0.0,0.906435489654541,1.0
0.0,0.22284965217113495,1.0
1.0,0.7648396492004395,0.001038607326336205
1.0,0.05187749117612839,0.010811137035489082
1.0,0.8533052206039429,0.00010969833238050342
1.0,0.7011463642120361,0.00010969833238050342
1.0,0.45819488167762756,0.001038607326336205
1.0,0.4107368290424347,1.6129859685897827
1.0,0.9738065004348755,0.00010969833238050342
0.0,0.20735618472099304,1.0
1.0,0.7641600370407104,0.001038607326336205
0.0,0.08111608773469925,1.0
0.0,0.12465839087963104,1.0
0.0,0.34628868103027344,1.0
1.0,0.9709223508834839,0.010811137035489082
1.0,0.5325129628181458,0.001038607326336205
0.0,0.06105974689126015,1.0
0.0,0.584341824054718,1.0
1.0,0.26061517000198364,0.010811137035489082
0.0,0.08633078634738922,1.0
0.0,0.3686424791812897,1.0
1.0,0.16426052153110504,0.010811137035489082
0.0,0.1142173707485199,1.0
0.0,0.06893572956323624,1.0
1.0,0.19009406864643097,1.6129859685897827
1.0,0.855940580368042,0.010811137035489082
0.0,0.34266960620880127,1.0
1.0,0.6016224026679993,0.001038607326336205
0.0,0.37060850858688354,1.0
0.0,0.09886646270751953,1.0
0.0,0.12261950224637985,1.0
1.0,0.812457799911499,0.00010969833238050342
0.0,0.4922395646572113,1.0
0.0,0.649071216583252,1.0
0.0,0.10842642188072205,1.0
0.0,0.8129255771636963,1.0
0.0,0.10738426446914673,1.0
0.0,0.6222031116485596,1.0
1.0,0.10440925508737564,0.001038607326336205
0.0,0.41859355568885803,1.0
0.0,0.7227956056594849,1.0
1.0,0.9591509103775024,0.010811137035489082
1.0,0.9748038053512573,0.010811137035489082
0.0,0.47640857100486755,1.0
0.0,0.03511008247733116,1.0
0.0,0.09990905225276947,1.0
0.0,0.891277551651001,1.0
1.0,0.9996017813682556,0.001038607326336205
1.0,0.5414158701896667,1.6129859685897827
0.0,0.33195069432258606,1.0
1.0,0.989738404750824,0.010811137035489082
0.0,0.3955501317977905,1.0
1.0,0.3747483193874359,0.001038607326336205
0.0,0.057890817523002625,1.0
0.0,0.3170928657054901,1.0
0.0,0.08559788018465042,1.0
0.0,0.07932814210653305,1.0
0.0,0.07601097226142883,1.0
0.0,0.0017612433293834329,1.0
1.0,0.5396382212638855,0.001038607326336205
0.0,0.7828459739685059,1.0
1.0,0.9981424808502197,0.010811137035489082
0.0,0.347541868686676,1.0
1.0,0.9308189153671265,0.00010969833238050342
0.0,0.6882688999176025,1.0
1.0,0.7850595712661743,0.00010969833238050342
0.0,0.35605669021606445,1.0
0.0,0.40484896302223206,1.0
0.0,0.15276604890823364,1.0
0.0,0.1078512966632843,1.0
0.0,0.3581354022026062,1.0
0.0,0.08076729625463486,1.0
1.0,0.751240611076355,1.6129859685897827
1.0,0.9996503591537476,0.001038607326336205
1.0,0.30169573426246643,0.001038607326336205
1.0,1.0,0.010811137035489082
0.0,0.2131580412387848,1.0
0.0,0.18582507967948914,1.0
0.0,0.09484466910362244,1.0
0.0,0.32767346501350403,1.0
0.0,0.41364777088165283,1.0
1.0,0.8753684163093567,0.010811137035489082
1.0,0.044413596391677856,0.001038607326336205
0.0,0.4690932631492615,1.0
1.0,0.35695210099220276,0.010811137035489082
0.0,0.22023598849773407,1.0
0.0,0.4993380010128021,1.0
1.0,0.5063268542289734,13.83998966217041
0.0,0.10263120383024216,1.0
1.0,0.08282720297574997,0.00010969833238050342
0.0,0.0014065919676795602,1.0
0.0,0.6244127154350281,1.0
0.0,0.8759559392929077,1.0
0.0,0.10511429607868195,1.0
1.0,0.9497954845428467,13.83998966217041
1.0,0.19581080973148346,0.00010969833238050342
1.0,0.10604986548423767,0.010811137035489082
0.0,0.8462162613868713,1.0
1.0,0.9195131659507751,0.046696823090314865
1.0,0.7605950832366943,0.00010969833238050342
1.0,0.05867651104927063,0.010811137035489082
1.0,0.09189721941947937,0.010811137035489082
0.0,0.28758955001831055,1.0
1.0,0.31165611743927,1.6129859685897827
0.0,0.33059272170066833,1.0
0.0,0.2373371571302414,1.0
1.0,0.20545460283756256,1.6129859685897827
0.0,0.114595428109169,1.0
0.0,0.006150831934064627,1.0
0.0,0.45555421710014343,1.0
0.0,0.07636913657188416,1.0
0.0,0.6920701265335083,1.0
1.0,0.15062664449214935,1.6129859685897827
1.0,0.47349897027015686,0.010811137035489082
0.0,0.6681729555130005,1.0
1.0,0.15132904052734375,0.001038607326336205
0.0,0.12614013254642487,1.0
1.0,0.5650469064712524,0.010811137035489082
0.0,0.11130479723215103,1.0
1.0,0.268367737531662,0.001038607326336205
0.0,0.11496645957231522,1.0
0.0,0.0291577335447073,1.0
1.0,0.5477825999259949,0.001038607326336205
1.0,0.46049708127975464,1.6129859685897827
0.0,0.04705285653471947,1.0
1.0,0.9985812902450562,0.010811137035489082
0.0,0.2855271100997925,1.0
1.0,0.5876984000205994,13.83998966217041
0.0,0.043376244604587555,1.0
1.0,0.8053162097930908,0.010811137035489082
1.0,0.355881929397583,0.046696823090314865
