label,prediction,weight
1.0,0.0561538003385067,0.001038607326336205
0.0,0.816199004650116,1.0
0.0,0.18205496668815613,1.0
0.0,0.4642701745033264,1.0
1.0,0.35713934898376465,13.83998966217041
0.0,0.6539297103881836,1.0
0.0,0.21774783730506897,1.0
0.0,0.5151190757751465,1.0
0.0,0.16456465423107147,1.0
1.0,0.5937355756759644,0.00010969833238050342
0.0,0.2257446050643921,1.0
1.0,0.324542760848999,0.00010969833238050342
1.0,0.11380258202552795,0.00010969833238050342
0.0,0.1482265442609787,1.0
0.0,0.17340967059135437,1.0
1.0,0.9109111428260803,0.001038607326336205
1.0,0.21564190089702606,0.010811137035489082
0.0,0.6535676121711731,1.0
0.0,0.2832348048686981,1.0
1.0,0.4946152865886688,0.010811137035489082
1.0,0.5446707606315613,0.001038607326336205
1.0,0.9999796152114868,0.010811137035489082
1.0,0.7211816906929016,0.046696823090314865
1.0,0.4063784182071686,13.83998966217041
1.0,0.0422852598130703,0.010811137035489082
0.0,0.5827924013137817,1.0
1.0,0.12601381540298462,13.83998966217041
1.0,0.9040060043334961,0.010811137035489082
0.0,0.7951543927192688,1.0
1.0,0.36334148049354553,0.001038607326336205
1.0,0.8977534174919128,0.010811137035489082
1.0,0.9948784112930298,0.001038607326336205
0.0,0.41491931676864624,1.0
1.0,0.850350022315979,0.001038607326336205
0.0,0.03554772958159447,1.0
1.0,0.6539341807365417,0.00010969833238050342
1.0,0.4958590269088745,0.001038607326336205
0.0,0.16919144988059998,1.0
0.0,0.5303536057472229,1.0
0.0,0.8568230867385864,1.0
0.0,0.18112727999687195,1.0
1.0,0.9984707236289978,1.6129859685897827
0.0,0.46556398272514343,1.0
0.0,0.312265008687973,1.0
0.0,0.17533159255981445,1.0
1.0,0.88331139087677,0.010811137035489082
0.0,0.1406315118074417,1.0
0.0,0.17723572254180908,1.0
1.0,0.9317537546157837,0.010811137035489082
0.0,0.4848896265029907,1.0
0.0,0.2540101110935211,1.0
0.0,0.6489009857177734,1.0
1.0,0.9122766256332397,0.010811137035489082
0.0,0.07310734689235687,1.0
0.0,0.09981013089418411,1.0
0.0,0.6503778100013733,1.0
0.0,0.5091046094894409,1.0
0.0,0.08340887725353241,1.0
0.0,0.15817689895629883,1.0
0.0,0.5041142702102661,1.0
0.0,0.36170098185539246,1.0
1.0,0.6049423813819885,0.001038607326336205
0.0,0.05656396970152855,1.0
1.0,0.8047534227371216,0.001038607326336205
0.0,0.16828612983226776,1.0
1.0,0.1753612607717514,0.010811137035489082
0.0,0.10906856507062912,1.0
0.0,0.3562115430831909,1.0
0.0,0.12048295140266418,1.0
0.0,0.13718977570533752,1.0
1.0,0.2824309766292572,0.001038607326336205
0.0,0.12222134321928024,1.0
0.0,0.22484569251537323,1.0
0.0,0.0874234214425087,1.0
0.0,0.23053565621376038,1.0
1.0,0.463931143283844,0.010811137035489082
1.0,0.8418102264404297,0.001038607326336205
1.0,0.6016103625297546,0.001038607326336205
0.0,0.15954366326332092,1.0
1.0,0.5352679491043091,0.010811137035489082
0.0,0.45852819085121155,1.0
0.0,0.38922765851020813,1.0
0.0,0.39686819911003113,1.0
0.0,0.46633294224739075,1.0
0.0,0.5853068232536316,1.0
1.0,0.8163698315620422,0.00010969833238050342
0.0,0.6070525646209717,1.0
0.0,0.24779342114925385,1.0
1.0,0.5064793229103088,0.001038607326336205
1.0,0.4266033172607422,13.83998966217041
0.0,0.11413779109716415,1.0
1.0,0.7926597595214844,0.001038607326336205
0.0,0.18513989448547363,1.0
0.0,0.17142397165298462,1.0
0.0,0.5520648956298828,1.0
1.0,1.0,0.010811137035489082
1.0,0.9495710134506226,0.010811137035489082
1.0,0.49166157841682434,0.010811137035489082
0.0,0.13153788447380066,1.0
0.0,0.3004333972930908,1.0
0.0,0.22824397683143616,1.0
0.0,0.9133468866348267,1.0
0.0,0.27488839626312256,1.0
1.0,0.7103286385536194,0.001038607326336205
0.0,0.3560038208961487,1.0
0.0,0.27434873580932617,1.0
0.0,0.21257419884204865,1.0
1.0,0.3738752603530884,0.001038607326336205
0.0,0.6465415358543396,1.0
0.0,0.1899314820766449,1.0
0.0,0.6021639108657837,1.0
1.0,0.37639522552490234,1.6129859685897827
0.0,0.6337207555770874,1.0
1.0,0.915196418762207,0.001038607326336205
0.0,0.3872985541820526,1.0
0.0,0.2589010000228882,1.0
1.0,0.7137658596038818,0.010811137035489082
1.0,0.7152278423309326,1.6129859685897827
1.0,0.9939430356025696,0.010811137035489082
1.0,0.1348016858100891,0.010811137035489082
1.0,0.5299479365348816,0.00010969833238050342
0.0,0.1594914197921753,1.0
1.0,0.4536592662334442,0.010811137035489082
0.0,0.25871989130973816,1.0
1.0,0.5834982395172119,0.00010969833238050342
1.0,0.9368047714233398,0.00010969833238050342
0.0,0.19488583505153656,1.0
0.0,0.55484938621521,1.0
1.0,0.2557103931903839,0.001038607326336205
1.0,0.6226938962936401,0.001038607326336205
0.0,0.09657308459281921,1.0
0.0,0.5962274074554443,1.0
0.0,0.31784558296203613,1.0
1.0,0.5399045944213867,13.83998966217041
0.0,0.5721543431282043,1.0
1.0,0.598530650138855,1.6129859685897827
0.0,0.24271468818187714,1.0
0.0,0.12648612260818481,1.0
0.0,0.234132319688797,1.0
0.0,0.457032173871994,1.0
0.0,0.08962365984916687,1.0
1.0,0.8350165486335754,0.010811137035489082
0.0,0.5584632158279419,1.0
1.0,0.5546814799308777,0.00010969833238050342
1.0,0.9999536275863647,0.00010969833238050342
1.0,0.938626766204834,0.010811137035489082
1.0,0.5419186353683472,1.6129859685897827
0.0,0.17784008383750916,1.0
1.0,0.9070091843605042,1.6129859685897827
1.0,0.70182204246521,0.00010969833238050342
0.0,0.2974582016468048,1.0
0.0,0.42816585302352905,1.0
0.0,0.13230344653129578,1.0
0.0,0.05744367465376854,1.0
1.0,0.8742841482162476,0.010811137035489082
0.0,0.26794523000717163,1.0
1.0,0.9906193017959595,0.001038607326336205
0.0,0.19309349358081818,1.0
1.0,0.6149190068244934,0.001038607326336205
0.0,0.5222062468528748,1.0
0.0,0.07021559029817581,1.0
0.0,0.5423821806907654,1.0
0.0,0.2898993492126465,1.0
0.0,0.5835621356964111,1.0
0.0,0.20154321193695068,1.0
0.0,0.13987210392951965,1.0
1.0,0.2161601036787033,0.00010969833238050342
0.0,0.07724135369062424,1.0
0.0,0.5225651860237122,1.0
1.0,0.9567968249320984,0.00010969833238050342
1.0,0.7691690325737,84.9580078125
0.0,0.004298210609704256,1.0
0.0,0.14381444454193115,1.0
0.0,0.25112584233283997,1.0
1.0,0.6409288048744202,0.010811137035489082
1.0,0.2633924186229706,13.83998966217041
0.0,0.4780551791191101,1.0
0.0,0.11721446365118027,1.0
1.0,0.28315800428390503,0.00010969833238050342
1.0,0.43090805411338806,0.001038607326336205
1.0,0.3304036259651184,0.00010969833238050342
0.0,0.28130725026130676,1.0
1.0,0.16125519573688507,0.010811137035489082
0.0,0.19404233992099762,1.0
0.0,0.28713011741638184,1.0
1.0,0.9869390726089478,0.001038607326336205
0.0,0.4421520233154297,1.0
0.0,0.4091530442237854,1.0
1.0,0.5943406820297241,0.010811137035489082
1.0,0.3657146692276001,0.001038607326336205
0.0,0.11614758521318436,1.0
1.0,0.2978247106075287,0.001038607326336205
0.0,0.3483254909515381,1.0
0.0,0.1519114226102829,1.0
1.0,0.6867762207984924,0.00010969833238050342
0.0,0.45694324374198914,1.0
0.0,0.1934397965669632,1.0
1.0,0.5362403392791748,0.001038607326336205
1.0,0.6576538681983948,0.001038607326336205
0.0,0.19400466978549957,1.0
0.0,0.44111359119415283,1.0
1.0,0.46076852083206177,1.6129859685897827
1.0,0.7579284906387329,0.00010969833238050342
0.0,0.11835817247629166,1.0
0.0,0.10309252142906189,1.0
0.0,0.5731397867202759,1.0
0.0,0.12803328037261963,1.0
1.0,0.628757655620575,0.001038607326336205
0.0,0.41794419288635254,1.0
0.0,0.10445104539394379,1.0
0.0,0.39993682503700256,1.0
1.0,0.2977875769138336,0.046696823090314865
0.0,0.17757758498191833,1.0
1.0,0.5566399097442627,0.010811137035489082
1.0,0.7334780097007751,0.010811137035489082
0.0,0.37042468786239624,1.0
1.0,0.6007577776908875,0.010811137035489082
0.0,0.34724119305610657,1.0
0.0,0.2097524106502533,1.0
1.0,0.428871214389801,0.00010969833238050342
0.0,0.34898266196250916,1.0
1.0,0.3102569282054901,0.00010969833238050342
0.0,0.568473219871521,1.0
1.0,0.7675195336341858,0.00010969833238050342
1.0,0.23477761447429657,0.00010969833238050342
1.0,0.49992746114730835,1.6129859685897827
0.0,0.08725761622190475,1.0
0.0,0.18665246665477753,1.0
0.0,0.660932719707489,1.0
0.0,0.4320574402809143,1.0
1.0,0.9995966553688049,0.001038607326336205
1.0,0.3968420624732971,0.001038607326336205
1.0,0.7560691833496094,13.83998966217041
0.0,0.6056572794914246,1.0
0.0,0.15277019143104553,1.0
0.0,0.2997780740261078,1.0
0.0,0.16357453167438507,1.0
0.0,0.028573505580425262,1.0
1.0,0.24008427560329437,0.010811137035489082
0.0,0.32060348987579346,1.0
0.0,0.1477266550064087,1.0
0.0,0.26370134949684143,1.0
1.0,0.4902079999446869,0.001038607326336205
0.0,0.35550975799560547,1.0
1.0,0.38600999116897583,0.010811137035489082
1.0,0.4048578143119812,0.010811137035489082
0.0,0.30603960156440735,1.0
1.0,0.25240686535835266,0.001038607326336205
1.0,0.3364529609680176,0.010811137035489082
0.0,0.5716018676757812,1.0
1.0,0.5793365836143494,0.00010969833238050342
1.0,0.5944980978965759,1.6129859685897827
1.0,0.26429155468940735,0.001038607326336205
0.0,0.1441652774810791,1.0
1.0,0.9041260480880737,0.001038607326336205
0.0,0.3126833140850067,1.0
0.0,0.24299287796020508,1.0
0.0,0.7382075786590576,1.0
0.0,0.24736930429935455,1.0
0.0,0.3553643524646759,1.0
1.0,0.15744219720363617,0.00010969833238050342
0.0,0.12372761964797974,1.0
1.0,0.48666298389434814,0.001038607326336205
0.0,0.2884711027145386,1.0
0.0,0.44882237911224365,1.0
1.0,0.8730427026748657,0.00010969833238050342
0.0,0.11228746175765991,1.0
1.0,0.21201051771640778,0.00010969833238050342
1.0,0.08102113753557205,0.010811137035489082
1.0,0.19001349806785583,1.6129859685897827
1.0,0.7397047877311707,13.83998966217041
0.0,0.15128540992736816,1.0
0.0,0.3158365488052368,1.0
1.0,0.3446590304374695,0.00010969833238050342
0.0,0.5872834920883179,1.0
1.0,0.9982800483703613,0.010811137035489082
1.0,0.46494168043136597,1.6129859685897827
0.0,0.7072673439979553,1.0
0.0,0.15030138194561005,1.0
1.0,0.6775534152984619,0.010811137035489082
1.0,0.7353276014328003,0.010811137035489082
1.0,0.41720494627952576,0.00010969833238050342
1.0,0.12176471948623657,0.00010969833238050342
1.0,0.12769322097301483,1.6129859685897827
0.0,0.15307077765464783,1.0
1.0,0.8372493386268616,0.010811137035489082
0.0,0.23886804282665253,1.0
0.0,0.149580717086792,1.0
0.0,0.7023976445198059,1.0
0.0,0.27919381856918335,1.0
0.0,0.12023298442363739,1.0
0.0,0.6185168027877808,1.0
0.0,0.38443630933761597,1.0
0.0,0.3983924984931946,1.0
1.0,0.327960729598999,0.00010969833238050342
0.0,0.6255016922950745,1.0
1.0,0.901178240776062,0.010811137035489082
1.0,0.7773705124855042,13.83998966217041
1.0,0.5528926253318787,0.00010969833238050342
0.0,0.7023797035217285,1.0
0.0,0.1585543155670166,1.0
1.0,0.3971024453639984,0.010811137035489082
0.0,0.2575826644897461,1.0
1.0,0.7930815815925598,0.010811137035489082
0.0,0.2487824261188507,1.0
1.0,0.3592861294746399,0.00010969833238050342
0.0,0.1847614347934723,1.0
0.0,0.3211226463317871,1.0
0.0,0.8342626094818115,1.0
1.0,0.7925887703895569,0.00010969833238050342
0.0,0.11264799535274506,1.0
0.0,0.5185476541519165,1.0
0.0,0.07830622047185898,1.0
0.0,0.12283337861299515,1.0
1.0,0.8526962995529175,0.00010969833238050342
1.0,0.769041895866394,1.6129859685897827
1.0,0.9314587116241455,0.010811137035489082
0.0,0.1105399951338768,1.0
0.0,0.19362731277942657,1.0
1.0,0.21262596547603607,0.001038607326336205
0.0,0.9280094504356384,1.0
0.0,0.21684448421001434,1.0
1.0,0.08024623990058899,0.001038607326336205
1.0,1.0,0.010811137035489082
1.0,0.6594047546386719,1.6129859685897827
0.0,0.31805601716041565,1.0
0.0,0.14832496643066406,1.0
1.0,0.9160040020942688,0.010811137035489082
0.0,0.16336630284786224,1.0
0.0,0.1659071445465088,1.0
0.0,0.3342839181423187,1.0
1.0,0.6969252824783325,0.010811137035489082
0.0,0.26679885387420654,1.0
1.0,0.3030772805213928,1.6129859685897827
1.0,0.870173990726471,0.010811137035489082
1.0,0.8326611518859863,0.00010969833238050342
0.0,0.030412111431360245,1.0
0.0,0.12169300019741058,1.0
1.0,0.928885817527771,0.001038607326336205
1.0,0.3915807008743286,1.6129859685897827
0.0,0.2567279636859894,1.0
0.0,0.6538996696472168,1.0
1.0,0.2433157116174698,0.001038607326336205
1.0,0.7501422762870789,0.001038607326336205
0.0,0.04451744258403778,1.0
0.0,0.5091310739517212,1.0
1.0,0.175432488322258,0.010811137035489082
1.0,0.2628764510154724,0.010811137035489082
0.0,0.20090480148792267,1.0
1.0,0.6436925530433655,0.010811137035489082
1.0,0.2228027880191803,0.010811137035489082
0.0,0.5325313210487366,1.0
1.0,0.6317781209945679,0.00010969833238050342
1.0,0.43210139870643616,0.001038607326336205
1.0,0.7342847585678101,0.010811137035489082
0.0,0.11573479324579239,1.0
0.0,0.05123186483979225,1.0
0.0,0.5106686353683472,1.0
1.0,0.5002263784408569,1.6129859685897827
0.0,0.17292121052742004,1.0
1.0,0.6185691952705383,0.00010969833238050342
0.0,0.15909071266651154,1.0
1.0,0.16117551922798157,1.6129859685897827
0.0,0.2260950654745102,1.0
1.0,0.2773211598396301,0.010811137035489082
0.0,0.15178881585597992,1.0
0.0,0.21569859981536865,1.0
0.0,0.3211613893508911,1.0
0.0,0.5427970886230469,1.0
1.0,0.786750853061676,0.010811137035489082
1.0,0.5591922402381897,1.6129859685897827
0.0,0.2653467357158661,1.0
1.0,0.32305389642715454,0.001038607326336205
1.0,0.4025173783302307,0.00010969833238050342
1.0,0.37307560443878174,0.001038607326336205
0.0,0.46514761447906494,1.0
0.0,0.15567517280578613,1.0
1.0,0.4067728519439697,0.00010969833238050342
0.0,0.06429976224899292,1.0
1.0,0.4678882658481598,0.010811137035489082
0.0,0.21874494850635529,1.0
1.0,0.5939199924468994,0.00010969833238050342
0.0,0.24533751606941223,1.0
1.0,0.23224318027496338,0.001038607326336205
1.0,0.5504137277603149,0.001038607326336205
1.0,0.8943266868591309,0.001038607326336205
0.0,0.21865330636501312,1.0
1.0,0.5851702094078064,0.001038607326336205
0.0,0.11025611311197281,1.0
0.0,0.1857088804244995,1.0
0.0,0.14431683719158173,1.0
0.0,0.2615202069282532,1.0
0.0,0.4857686161994934,1.0
1.0,0.39037320017814636,1.6129859685897827
1.0,0.8488609194755554,0.001038607326336205
0.0,0.2330324500799179,1.0
0.0,0.2348674088716507,1.0
1.0,0.18347232043743134,0.001038607326336205
0.0,0.17420072853565216,1.0
1.0,0.7258837819099426,0.00010969833238050342
0.0,0.6967334151268005,1.0
1.0,0.961130678653717,0.010811137035489082
1.0,0.7914149165153503,0.00010969833238050342
0.0,0.036212433129549026,1.0
0.0,0.10173559188842773,1.0
0.0,0.12354385852813721,1.0
1.0,0.6567991971969604,1.6129859685897827
0.0,0.052673663944005966,1.0
0.0,0.4428449869155884,1.0
1.0,0.2430952936410904,13.83998966217041
1.0,0.30147606134414673,0.00010969833238050342
0.0,0.7485744953155518,1.0
0.0,0.34787261486053467,1.0
1.0,0.10851031541824341,0.010811137035489082
1.0,0.28489574790000916,0.00010969833238050342
0.0,0.09019049257040024,1.0
0.0,0.6240683197975159,1.0
0.0,0.016152789816260338,1.0
1.0,0.20752191543579102,0.001038607326336205
0.0,0.6548511981964111,1.0
0.0,0.3941088318824768,1.0
1.0,0.6668515205383301,0.001038607326336205
1.0,0.9639934301376343,0.010811137035489082
1.0,0.2838255763053894,0.001038607326336205
0.0,0.38834622502326965,1.0
0.0,0.27604353427886963,1.0
0.0,0.11692386120557785,1.0
0.0,0.6394925713539124,1.0
0.0,0.5030996203422546,1.0
0.0,0.06689442694187164,1.0
0.0,0.5366019010543823,1.0
0.0,0.22056041657924652,1.0
0.0,0.657451331615448,1.0
0.0,0.3630774915218353,1.0
0.0,0.1270674467086792,1.0
0.0,0.08557621389627457,1.0
0.0,0.2117355763912201,1.0
1.0,0.897804319858551,0.001038607326336205
0.0,0.926178514957428,1.0
0.0,0.10137093812227249,1.0
0.0,0.15358951687812805,1.0
0.0,0.19371314346790314,1.0
1.0,0.8201520442962646,0.001038607326336205
0.0,0.12774758040905,1.0
0.0,0.2489168345928192,1.0
1.0,0.8739525079727173,0.010811137035489082
0.0,0.1941826343536377,1.0
0.0,0.23383213579654694,1.0
0.0,0.12581604719161987,1.0
1.0,0.7193204164505005,0.010811137035489082
0.0,0.4189492464065552,1.0
1.0,0.7608247399330139,0.00010969833238050342
0.0,0.23870225250720978,1.0
1.0,0.3740274906158447,1.6129859685897827
0.0,0.1583339422941208,1.0
1.0,0.9780608415603638,0.001038607326336205
1.0,0.2935619652271271,0.00010969833238050342
0.0,0.2988956570625305,1.0
1.0,0.7751685976982117,0.001038607326336205
1.0,0.5899612307548523,0.001038607326336205
0.0,0.8714951276779175,1.0
0.0,0.4468333423137665,1.0
1.0,0.7621579766273499,0.010811137035489082
1.0,0.6307829022407532,0.010811137035489082
1.0,0.23053286969661713,0.00010969833238050342
0.0,0.21974170207977295,1.0
0.0,0.12047028541564941,1.0
0.0,0.44152599573135376,1.0
1.0,0.468051552772522,0.001038607326336205
0.0,0.21006302535533905,1.0
1.0,0.788547158241272,0.001038607326336205
0.0,0.862152636051178,1.0
0.0,0.15774725377559662,1.0
1.0,0.9450408816337585,0.010811137035489082
1.0,0.7307044267654419,0.001038607326336205
0.0,0.6506496667861938,1.0
0.0,0.2892487347126007,1.0
0.0,0.6824595332145691,1.0
0.0,0.4113349914550781,1.0
0.0,0.600091814994812,1.0
0.0,0.1648615300655365,1.0
1.0,0.1403058022260666,0.00010969833238050342
0.0,0.329671174287796,1.0
0.0,0.6950404047966003,1.0
0.0,0.4853018820285797,1.0
1.0,0.6623580455780029,0.010811137035489082
0.0,0.5440884828567505,1.0
0.0,0.19165334105491638,1.0
0.0,0.44859954714775085,1.0
1.0,0.5616099238395691,0.00010969833238050342
1.0,0.8682650327682495,0.010811137035489082
0.0,0.5695764422416687,1.0
1.0,0.40519100427627563,0.001038607326336205
0.0,0.2630516290664673,1.0
0.0,0.16154788434505463,1.0
1.0,0.7609843015670776,0.001038607326336205
1.0,0.8830438256263733,0.010811137035489082
0.0,0.1628625988960266,1.0
0.0,0.7344530820846558,1.0
0.0,0.2563343644142151,1.0
1.0,0.721879243850708,0.00010969833238050342
0.0,0.06042534485459328,1.0
0.0,0.16774499416351318,1.0
1.0,0.4408968687057495,0.00010969833238050342
0.0,0.34717610478401184,1.0
0.0,0.12463666498661041,1.0
0.0,0.30532461404800415,1.0
1.0,0.3596286177635193,0.010811137035489082
0.0,0.05355392023921013,1.0
1.0,0.7260172367095947,0.00010969833238050342
0.0,0.14148789644241333,1.0
1.0,0.4564755856990814,1.6129859685897827
1.0,0.32598569989204407,0.010811137035489082
0.0,0.2389066219329834,1.0
0.0,0.18972963094711304,1.0
0.0,0.30723509192466736,1.0
0.0,0.10056106746196747,1.0
0.0,0.42564013600349426,1.0
0.0,0.36710789799690247,1.0
0.0,0.4739609360694885,1.0
1.0,0.2791004478931427,0.010811137035489082
1.0,0.9999831914901733,0.010811137035489082
1.0,0.5123661756515503,0.010811137035489082
1.0,0.9557494521141052,0.00010969833238050342
1.0,0.12069609016180038,0.00010969833238050342
1.0,0.559684693813324,0.001038607326336205
1.0,0.724770724773407,0.010811137035489082
0.0,0.11247672885656357,1.0
1.0,0.7918763756752014,0.001038607326336205
0.0,0.46826422214508057,1.0
0.0,0.14648045599460602,1.0
0.0,0.25683850049972534,1.0
1.0,0.8728034496307373,0.001038607326336205
0.0,0.1678161770105362,1.0
1.0,0.8366084098815918,0.001038607326336205
0.0,0.18067562580108643,1.0
0.0,0.6142405271530151,1.0
1.0,0.27167874574661255,0.00010969833238050342
0.0,0.211244136095047,1.0
1.0,0.35451531410217285,0.010811137035489082
1.0,0.4410497844219208,1.6129859685897827
1.0,0.8044655323028564,0.001038607326336205
1.0,0.6974467039108276,0.001038607326336205
0.0,0.3885299861431122,1.0
1.0,0.5147300362586975,1.6129859685897827
0.0,0.4046122431755066,1.0
0.0,0.01277284137904644,1.0
1.0,0.4699547588825226,0.001038607326336205
1.0,0.8739954233169556,0.001038607326336205
1.0,0.7244343757629395,0.010811137035489082
0.0,0.2535789906978607,1.0
0.0,0.1685534417629242,1.0
0.0,0.8983814716339111,1.0
0.0,0.44174617528915405,1.0
1.0,0.1974276751279831,0.00010969833238050342
1.0,0.8955721855163574,0.010811137035489082
1.0,0.9979181885719299,0.046696823090314865
1.0,0.3909083306789398,0.001038607326336205
0.0,0.3257245719432831,1.0
1.0,0.9769296646118164,0.046696823090314865
0.0,0.21345806121826172,1.0
1.0,0.13898707926273346,0.001038607326336205
1.0,0.15796837210655212,0.00010969833238050342
0.0,0.3195783495903015,1.0
0.0,0.32696571946144104,1.0
0.0,0.3835539221763611,1.0
0.0,0.503637969493866,1.0
0.0,0.1421654224395752,1.0
0.0,0.14327096939086914,1.0
1.0,0.7404601573944092,0.001038607326336205
0.0,0.08202606439590454,1.0
0.0,0.5079424977302551,1.0
0.0,0.8362160325050354,1.0
0.0,0.09992850571870804,1.0
0.0,0.19177545607089996,1.0
1.0,0.9989218711853027,0.046696823090314865
0.0,0.5955519080162048,1.0
0.0,0.08915907144546509,1.0
1.0,0.1177828311920166,1.6129859685897827
0.0,0.5460419058799744,1.0
0.0,0.06913052499294281,1.0
0.0,0.4930744171142578,1.0
