label,prediction,weight
0.0,0.009271323680877686,1.0
1.0,0.005937676876783371,0.010811137035489082
1.0,0.04802461713552475,0.001038607326336205
0.0,0.005163166671991348,1.0
1.0,0.05405253916978836,13.83998966217041
1.0,0.015556429512798786,0.001038607326336205
1.0,0.571502685546875,0.001038607326336205
0.0,0.005718877539038658,1.0
0.0,0.07219605147838593,1.0
1.0,0.04725074768066406,0.010811137035489082
1.0,0.05230870470404625,0.001038607326336205
0.0,0.0274470504373312,1.0
1.0,0.9377754926681519,0.010811137035489082
0.0,0.010334924794733524,1.0
1.0,0.05719289183616638,0.046696823090314865
1.0,0.08947844058275223,0.010811137035489082
1.0,0.6585308313369751,13.83998966217041
0.0,0.0009388474863953888,1.0
0.0,0.12605489790439606,1.0
0.0,0.007034557405859232,1.0
0.0,0.5092152953147888,1.0
0.0,0.017352184280753136,1.0
0.0,0.01143461000174284,1.0
0.0,0.007268761750310659,1.0
0.0,0.13105884194374084,1.0
0.0,0.0063182939775288105,1.0
0.0,0.1240973249077797,1.0
1.0,0.7056248784065247,0.010811137035489082
1.0,0.9795835614204407,0.00010969833238050342
1.0,0.00410430645570159,0.00010969833238050342
0.0,0.007094419561326504,1.0
0.0,0.015342086553573608,1.0
1.0,0.7777858376502991,0.010811137035489082
0.0,0.16596008837223053,1.0
0.0,0.10940137505531311,1.0
0.0,0.013167903758585453,1.0
0.0,0.031542010605335236,1.0
1.0,0.015208869241178036,0.001038607326336205
1.0,0.023306021466851234,0.001038607326336205
1.0,0.8653684258460999,0.00010969833238050342
0.0,0.01770336739718914,1.0
0.0,0.49161824584007263,1.0
1.0,0.15087904036045074,0.001038607326336205
0.0,0.013990839011967182,1.0
0.0,0.060810744762420654,1.0
1.0,0.42929235100746155,0.00010969833238050342
0.0,0.0017666489584371448,1.0
0.0,0.3637642562389374,1.0
0.0,0.04642576724290848,1.0
0.0,0.26368454098701477,1.0
1.0,0.012651863507926464,0.010811137035489082
0.0,0.32030168175697327,1.0
1.0,0.9837245941162109,0.00010969833238050342
0.0,0.9729050397872925,1.0
1.0,0.755887508392334,0.001038607326336205
0.0,0.005020014010369778,1.0
1.0,0.9426558017730713,0.001038607326336205
0.0,0.009794404730200768,1.0
1.0,0.5471075773239136,0.00010969833238050342
1.0,0.2452949434518814,1.6129859685897827
1.0,0.10020007193088531,0.00010969833238050342
1.0,0.12680183351039886,0.00010969833238050342
0.0,0.048700567334890366,1.0
0.0,0.018251758068799973,1.0
1.0,0.020617352798581123,0.001038607326336205
0.0,0.002165637444704771,1.0
1.0,0.8665722012519836,0.00010969833238050342
0.0,0.002773623215034604,1.0
0.0,0.009334303438663483,1.0
1.0,0.01248581800609827,0.001038607326336205
0.0,0.011112912558019161,1.0
0.0,0.008349988609552383,1.0
1.0,0.39339882135391235,1.6129859685897827
1.0,0.22378861904144287,0.001038607326336205
1.0,0.16171729564666748,0.001038607326336205
0.0,0.006674432661384344,1.0
0.0,0.0046857683919370174,1.0
0.0,0.6256905794143677,1.0
0.0,0.11404946446418762,1.0
0.0,0.19736196100711823,1.0
0.0,0.03686342388391495,1.0
1.0,0.08245843648910522,0.00010969833238050342
0.0,0.08434723317623138,1.0
1.0,0.39561977982521057,0.00010969833238050342
0.0,0.004444541875272989,1.0
1.0,0.2727993428707123,0.010811137035489082
0.0,0.0405944399535656,1.0
1.0,0.3057823181152344,1.6129859685897827
1.0,0.24949690699577332,0.00010969833238050342
1.0,0.4076671600341797,0.001038607326336205
0.0,0.07254964113235474,1.0
0.0,0.030340708792209625,1.0
0.0,0.11302563548088074,1.0
0.0,0.012538053095340729,1.0
0.0,0.035958196967840195,1.0
0.0,0.01953878253698349,1.0
1.0,0.3517950177192688,0.010811137035489082
1.0,0.9318459630012512,0.001038607326336205
0.0,0.005121833644807339,1.0
0.0,0.26438674330711365,1.0
0.0,0.2829456031322479,1.0
1.0,0.08956314623355865,0.00010969833238050342
1.0,0.07948983460664749,0.001038607326336205
0.0,0.012161311693489552,1.0
0.0,0.0077983359806239605,1.0
0.0,0.1136135458946228,1.0
1.0,0.009744994342327118,1.6129859685897827
1.0,0.22489768266677856,13.83998966217041
1.0,0.838904082775116,0.001038607326336205
1.0,0.10091526806354523,0.001038607326336205
0.0,0.045745600014925,1.0
0.0,0.004516478627920151,1.0
0.0,0.007185411639511585,1.0
0.0,0.047523077577352524,1.0
0.0,0.2938230037689209,1.0
0.0,0.0013908188557252288,1.0
0.0,0.0002420982054900378,1.0
1.0,0.009093047119677067,13.83998966217041
0.0,0.5058602094650269,1.0
0.0,0.022354623302817345,1.0
0.0,0.014384560286998749,1.0
1.0,0.26189589500427246,0.010811137035489082
0.0,0.002213191706687212,1.0
1.0,0.5339250564575195,0.001038607326336205
0.0,0.0427263118326664,1.0
1.0,0.01880756765604019,0.00010969833238050342
0.0,0.011616529896855354,1.0
1.0,0.6211585998535156,0.010811137035489082
1.0,0.6026952862739563,0.00010969833238050342
0.0,0.021717285737395287,1.0
0.0,0.7033624649047852,1.0
0.0,0.594249963760376,1.0
1.0,0.44393837451934814,0.001038607326336205
1.0,0.0654846653342247,0.001038607326336205
1.0,0.6248893141746521,0.00010969833238050342
0.0,0.009179596789181232,1.0
0.0,0.02167457528412342,1.0
1.0,0.7611953616142273,0.001038607326336205
1.0,0.011720472015440464,0.00010969833238050342
0.0,0.008011297322809696,1.0
0.0,0.004153462126851082,1.0
1.0,0.7457345128059387,0.010811137035489082
0.0,0.10385243594646454,1.0
0.0,0.0644577369093895,1.0
1.0,0.008775964379310608,13.83998966217041
0.0,0.013390121050179005,1.0
0.0,0.004609942436218262,1.0
0.0,0.007729490287601948,1.0
1.0,0.3642209768295288,1.6129859685897827
0.0,0.02038794383406639,1.0
1.0,0.13476382195949554,13.83998966217041
0.0,0.4002076983451843,1.0
0.0,0.10869404673576355,1.0
0.0,0.04343482106924057,1.0
1.0,0.025308365002274513,13.83998966217041
1.0,0.8230418562889099,0.00010969833238050342
0.0,0.0686228945851326,1.0
1.0,0.0656026154756546,1.6129859685897827
1.0,0.0008772722794674337,0.010811137035489082
0.0,0.8567739129066467,1.0
0.0,0.14857111871242523,1.0
0.0,0.30371132493019104,1.0
0.0,0.014146247878670692,1.0
0.0,0.03657891973853111,1.0
0.0,0.9169199466705322,1.0
0.0,0.003222766099497676,1.0
0.0,0.10037626326084137,1.0
1.0,0.060910630971193314,1.6129859685897827
0.0,0.2130144089460373,1.0
0.0,0.032444585114717484,1.0
0.0,0.04277508705854416,1.0
0.0,0.055606041103601456,1.0
0.0,0.010804842226207256,1.0
0.0,0.5188714861869812,1.0
1.0,0.17078061401844025,0.001038607326336205
1.0,0.0028816796839237213,0.001038607326336205
1.0,0.022028619423508644,0.010811137035489082
0.0,0.018087048083543777,1.0
0.0,2.0388873963383958e-05,1.0
1.0,0.1327952891588211,0.00010969833238050342
0.0,0.0030106883496046066,1.0
0.0,0.0016602539690211415,1.0
0.0,0.010411594994366169,1.0
1.0,0.5880204439163208,1.6129859685897827
0.0,0.48646819591522217,1.0
0.0,0.004643399268388748,1.0
1.0,0.9946395754814148,13.83998966217041
0.0,0.008944365195930004,1.0
0.0,0.538065493106842,1.0
0.0,0.0014574627857655287,1.0
0.0,0.011707423254847527,1.0
0.0,0.04144538193941116,1.0
1.0,0.1918834000825882,1.6129859685897827
0.0,0.15910595655441284,1.0
1.0,0.03143174946308136,1.6129859685897827
0.0,0.10529913753271103,1.0
1.0,0.011747937649488449,0.010811137035489082
1.0,0.044159095734357834,0.00010969833238050342
1.0,0.04586919769644737,0.00010969833238050342
1.0,0.5306981801986694,0.00010969833238050342
0.0,0.009891225025057793,1.0
1.0,0.9844616055488586,0.010811137035489082
1.0,0.012754389084875584,0.001038607326336205
0.0,0.010851938277482986,1.0
1.0,0.05021756887435913,0.00010969833238050342
0.0,0.04157555475831032,1.0
0.0,0.01366813201457262,1.0
0.0,0.7748076319694519,1.0
0.0,0.0016498513286933303,1.0
0.0,0.004840195644646883,1.0
1.0,0.4041348993778229,0.001038607326336205
1.0,0.6888936161994934,0.001038607326336205
0.0,0.0023142683785408735,1.0
0.0,0.0033427749294787645,1.0
1.0,0.9055995941162109,0.010811137035489082
1.0,0.0024097897112369537,0.010811137035489082
1.0,0.044442761689424515,0.00010969833238050342
1.0,0.4975094199180603,0.00010969833238050342
0.0,0.006474694237112999,1.0
0.0,0.01978740654885769,1.0
0.0,0.10080058872699738,1.0
0.0,0.008015201427042484,1.0
1.0,0.15152446925640106,0.00010969833238050342
1.0,0.45505329966545105,0.00010969833238050342
0.0,0.036984894424676895,1.0
0.0,0.0057226261124014854,1.0
0.0,0.0054987710900604725,1.0
0.0,0.003912561573088169,1.0
0.0,0.6451094150543213,1.0
1.0,0.8719436526298523,0.010811137035489082
0.0,0.01468091644346714,1.0
0.0,0.2607020437717438,1.0
0.0,0.0761573538184166,1.0
0.0,0.11378110945224762,1.0
0.0,0.003416829276829958,1.0
1.0,0.5721486806869507,0.001038607326336205
1.0,0.006652793847024441,0.010811137035489082
0.0,0.24931669235229492,1.0
1.0,0.9651264548301697,0.00010969833238050342
0.0,0.019059233367443085,1.0
0.0,0.06383544206619263,1.0
1.0,0.6332981586456299,0.010811137035489082
0.0,0.11942099034786224,1.0
0.0,0.002839653752744198,1.0
1.0,0.28752753138542175,0.010811137035489082
0.0,0.023566145449876785,1.0
1.0,0.03902056813240051,0.001038607326336205
1.0,0.026059137657284737,0.001038607326336205
0.0,0.7254816293716431,1.0
0.0,0.004648983012884855,1.0
0.0,0.24852928519248962,1.0
0.0,0.003748348681256175,1.0
0.0,0.05408529192209244,1.0
0.0,0.09888972342014313,1.0
0.0,0.7404962778091431,1.0
1.0,0.0802711769938469,0.00010969833238050342
1.0,0.020510509610176086,0.001038607326336205
0.0,0.001348906778730452,1.0
1.0,0.03009236790239811,0.001038607326336205
0.0,0.01867363415658474,1.0
1.0,0.34313011169433594,1.6129859685897827
1.0,0.9747271537780762,0.010811137035489082
0.0,0.0815701112151146,1.0
1.0,0.005023718345910311,0.00010969833238050342
1.0,0.15621699392795563,0.00010969833238050342
1.0,0.2520081102848053,0.001038607326336205
1.0,0.013627186417579651,0.001038607326336205
1.0,0.014673592522740364,0.00010969833238050342
0.0,0.011181388981640339,1.0
0.0,0.2313939481973648,1.0
1.0,0.35958415269851685,0.010811137035489082
1.0,0.0551224946975708,1.6129859685897827
1.0,0.923143208026886,0.001038607326336205
1.0,0.6407609581947327,13.83998966217041
0.0,0.014146055094897747,1.0
0.0,0.012563694268465042,1.0
1.0,0.2111920714378357,0.001038607326336205
0.0,0.08329914510250092,1.0
0.0,0.021625159308314323,1.0
0.0,0.017414573580026627,1.0
1.0,0.0032320327591151,0.010811137035489082
1.0,0.9035738706588745,0.010811137035489082
1.0,0.0011685843346640468,0.046696823090314865
0.0,0.08028050512075424,1.0
0.0,0.033743519335985184,1.0
1.0,0.7207526564598083,0.001038607326336205
0.0,0.08704367280006409,1.0
0.0,0.1321936696767807,1.0
0.0,0.004246623255312443,1.0
1.0,0.07742460817098618,0.00010969833238050342
1.0,0.029180089011788368,1.6129859685897827
1.0,0.653811514377594,0.00010969833238050342
1.0,0.6973222494125366,0.00010969833238050342
0.0,0.1070728525519371,1.0
0.0,0.004045127425342798,1.0
0.0,0.0032682386226952076,1.0
0.0,0.010111336596310139,1.0
1.0,0.7375202775001526,0.046696823090314865
0.0,0.018565095961093903,1.0
0.0,0.02165272645652294,1.0
1.0,0.3475641906261444,0.001038607326336205
1.0,0.29224565625190735,0.010811137035489082
0.0,0.33739182353019714,1.0
1.0,0.013316761702299118,0.010811137035489082
0.0,0.4964619278907776,1.0
0.0,0.15092059969902039,1.0
1.0,0.0747026577591896,0.001038607326336205
1.0,0.7720197439193726,0.00010969833238050342
0.0,0.1635371446609497,1.0
0.0,0.3560076951980591,1.0
1.0,0.476932168006897,0.001038607326336205
1.0,0.07825026661157608,0.010811137035489082
1.0,0.3288339376449585,0.010811137035489082
0.0,0.7579038739204407,1.0
1.0,0.1253233551979065,0.001038607326336205
0.0,0.946914553642273,1.0
1.0,0.9312787652015686,0.001038607326336205
0.0,0.026707900688052177,1.0
1.0,0.26805102825164795,0.010811137035489082
1.0,0.1500709503889084,0.00010969833238050342
0.0,0.10485600680112839,1.0
1.0,0.018705232068896294,0.00010969833238050342
0.0,0.3444731831550598,1.0
1.0,0.14297910034656525,0.010811137035489082
1.0,0.00707430113106966,0.001038607326336205
1.0,0.031506262719631195,0.001038607326336205
0.0,0.019700830802321434,1.0
1.0,0.013402448035776615,0.00010969833238050342
1.0,0.1789279729127884,1.6129859685897827
1.0,0.0033692549914121628,13.83998966217041
0.0,0.002157531911507249,1.0
0.0,0.10677938163280487,1.0
0.0,0.004881385248154402,1.0
0.0,0.07830644398927689,1.0
1.0,0.00771966902539134,0.00010969833238050342
1.0,0.05256585404276848,0.001038607326336205
0.0,0.0017091231420636177,1.0
1.0,0.10224571079015732,1.6129859685897827
0.0,0.805022120475769,1.0
1.0,0.019816875457763672,1.6129859685897827
0.0,0.0055936663411557674,1.0
1.0,0.9274024963378906,0.001038607326336205
0.0,0.01502037700265646,1.0
0.0,0.8160192966461182,1.0
1.0,0.10543058067560196,0.00010969833238050342
0.0,0.007159390952438116,1.0
1.0,0.10979003459215164,0.001038607326336205
0.0,0.0014391731237992644,1.0
0.0,0.003412015037611127,1.0
1.0,0.47171103954315186,0.00010969833238050342
0.0,0.7339226603507996,1.0
1.0,0.004826221615076065,0.010811137035489082
0.0,0.0021055068355053663,1.0
0.0,0.00025585637195035815,1.0
0.0,0.008090480230748653,1.0
0.0,0.03691773861646652,1.0
1.0,0.013841578736901283,0.010811137035489082
0.0,0.026051916182041168,1.0
0.0,0.010411796160042286,1.0
1.0,0.05191361531615257,1.6129859685897827
1.0,0.006628589238971472,0.001038607326336205
1.0,0.5989024639129639,0.001038607326336205
0.0,0.03257234767079353,1.0
1.0,0.7673320770263672,0.046696823090314865
1.0,0.15767422318458557,0.00010969833238050342
1.0,0.6423976421356201,0.00010969833238050342
0.0,0.0033298081252723932,1.0
0.0,0.007393111474812031,1.0
0.0,0.014633514918386936,1.0
1.0,0.4436470568180084,0.001038607326336205
0.0,0.045912161469459534,1.0
0.0,0.002606509020552039,1.0
0.0,0.0014105499722063541,1.0
0.0,0.34034016728401184,1.0
1.0,0.004667286295443773,0.00010969833238050342
1.0,0.05523264780640602,0.010811137035489082
0.0,0.0849100798368454,1.0
0.0,0.025294065475463867,1.0
1.0,0.37440285086631775,0.010811137035489082
0.0,0.008677076548337936,1.0
0.0,0.07897644490003586,1.0
0.0,0.22772647440433502,1.0
1.0,0.39823296666145325,1.6129859685897827
0.0,0.04643261432647705,1.0
0.0,0.2323056012392044,1.0
0.0,0.01099857036024332,1.0
0.0,0.5433921813964844,1.0
0.0,0.0793493390083313,1.0
1.0,0.7611935138702393,0.001038607326336205
0.0,0.03891957551240921,1.0
0.0,0.029325537383556366,1.0
0.0,0.0022064216900616884,1.0
0.0,0.02024037018418312,1.0
0.0,0.0026089088059961796,1.0
0.0,0.00489403260871768,1.0
0.0,0.003227470675483346,1.0
1.0,0.02582184039056301,0.010811137035489082
1.0,0.008662118576467037,0.001038607326336205
1.0,0.9619074463844299,0.010811137035489082
1.0,0.02907538041472435,1.6129859685897827
0.0,0.009502856992185116,1.0
0.0,0.00820753164589405,1.0
1.0,0.5325035452842712,0.001038607326336205
1.0,0.009364265017211437,0.010811137035489082
0.0,0.006883301772177219,1.0
0.0,0.05466365069150925,1.0
0.0,0.024435056373476982,1.0
0.0,0.5819388628005981,1.0
1.0,0.01831066980957985,1.6129859685897827
0.0,0.006891788449138403,1.0
0.0,0.12703759968280792,1.0
1.0,0.06820209324359894,0.010811137035489082
0.0,0.00039897739770822227,1.0
1.0,0.026660116389393806,0.00010969833238050342
0.0,0.006408307701349258,1.0
0.0,0.00415601534768939,1.0
0.0,0.016395580023527145,1.0
0.0,0.3088803291320801,1.0
1.0,0.3183899521827698,0.00010969833238050342
0.0,0.004316532053053379,1.0
0.0,0.4613882005214691,1.0
0.0,0.07289499789476395,1.0
0.0,0.009800169616937637,1.0
1.0,0.948538064956665,0.00010969833238050342
0.0,0.003781478386372328,1.0
0.0,0.0031183892861008644,1.0
1.0,0.9954636693000793,0.00010969833238050342
0.0,0.09390118718147278,1.0
1.0,0.039954256266355515,0.00010969833238050342
0.0,0.011678569950163364,1.0
1.0,0.2533755302429199,0.001038607326336205
1.0,0.024775845929980278,0.00010969833238050342
1.0,0.014738374389708042,0.010811137035489082
1.0,0.9864874482154846,0.001038607326336205
0.0,0.008523890748620033,1.0
0.0,0.011616257019340992,1.0
0.0,0.014602996408939362,1.0
0.0,0.003433961421251297,1.0
0.0,0.006402104627341032,1.0
0.0,0.16419215500354767,1.0
0.0,0.006445914972573519,1.0
1.0,0.026790376752614975,13.83998966217041
1.0,0.8536494374275208,0.001038607326336205
0.0,0.008520071394741535,1.0
0.0,0.0019273051293566823,1.0
0.0,0.005845336709171534,1.0
1.0,0.2685161232948303,0.010811137035489082
1.0,0.032506659626960754,0.010811137035489082
0.0,0.02203437127172947,1.0
1.0,0.025424979627132416,0.010811137035489082
1.0,0.9680188298225403,0.001038607326336205
0.0,0.005792750045657158,1.0
1.0,0.9802886247634888,0.00010969833238050342
0.0,0.012733847834169865,1.0
1.0,0.11054933071136475,0.001038607326336205
1.0,0.19033418595790863,1.6129859685897827
0.0,0.5066114664077759,1.0
0.0,0.03613841533660889,1.0
0.0,0.03621843457221985,1.0
0.0,0.07559546828269958,1.0
0.0,0.01336399745196104,1.0
0.0,0.037391044199466705,1.0
1.0,0.9475664496421814,0.001038607326336205
0.0,0.015062629245221615,1.0
0.0,0.00288538821041584,1.0
0.0,0.0035905970726162195,1.0
0.0,0.010628114454448223,1.0
0.0,0.0488288477063179,1.0
1.0,0.0025408656802028418,0.001038607326336205
1.0,0.32091188430786133,0.010811137035489082
0.0,0.006929398514330387,1.0
0.0,0.22045837342739105,1.0
0.0,0.06067775934934616,1.0
0.0,0.012100562453269958,1.0
0.0,0.06727312505245209,1.0
1.0,0.14192230999469757,0.010811137035489082
1.0,0.021038956940174103,0.00010969833238050342
0.0,0.008566191419959068,1.0
0.0,0.011740212328732014,1.0
0.0,0.23642578721046448,1.0
1.0,0.16612401604652405,0.00010969833238050342
1.0,0.03536374866962433,0.00010969833238050342
1.0,0.023124558851122856,0.001038607326336205
1.0,0.0056021627970039845,0.00010969833238050342
0.0,0.002975114854052663,1.0
1.0,0.020678285509347916,0.001038607326336205
0.0,0.09169705212116241,1.0
0.0,0.008479684591293335,1.0
0.0,0.03076978400349617,1.0
1.0,0.000788151053711772,0.010811137035489082
0.0,0.01118412520736456,1.0
1.0,0.9524005651473999,0.001038607326336205
1.0,0.12196062505245209,13.83998966217041
1.0,0.7506030201911926,0.010811137035489082
0.0,0.6959260106086731,1.0
0.0,0.0007474393933080137,1.0
0.0,0.2960059642791748,1.0
0.0,0.004383743274956942,1.0
0.0,0.05616269260644913,1.0
0.0,0.017481729388237,1.0
1.0,0.9281256198883057,0.00010969833238050342
1.0,0.7695426344871521,0.001038607326336205
0.0,0.6741343140602112,1.0
0.0,0.09159012138843536,1.0
1.0,0.025996562093496323,0.00010969833238050342
0.0,0.5103844404220581,1.0
0.0,0.4972681403160095,1.0
0.0,0.11492610722780228,1.0
0.0,0.9203190803527832,1.0
1.0,0.4993198812007904,0.00010969833238050342
1.0,0.008080809377133846,0.00010969833238050342
1.0,0.4317847192287445,13.83998966217041
0.0,0.051408521831035614,1.0
0.0,0.00992682483047247,1.0
0.0,0.02735859714448452,1.0
1.0,0.007940108887851238,1.6129859685897827
0.0,0.08293488621711731,1.0
0.0,0.027348455041646957,1.0
1.0,0.706953763961792,0.001038607326336205
0.0,0.03156210109591484,1.0
1.0,0.0056860176846385,0.001038607326336205
1.0,0.0094798244535923,0.010811137035489082
0.0,0.028203345835208893,1.0
1.0,0.7771317958831787,13.83998966217041
1.0,0.016567325219511986,0.001038607326336205
0.0,0.5491939187049866,1.0
0.0,0.16883879899978638,1.0
0.0,0.006236688699573278,1.0
0.0,0.05768498033285141,1.0
0.0,0.23303164541721344,1.0
1.0,0.006044298876076937,0.010811137035489082
1.0,0.01178004126995802,1.6129859685897827
0.0,0.1636112779378891,1.0
0.0,0.058039501309394836,1.0
1.0,0.09921585023403168,0.00010969833238050342
0.0,0.05302891880273819,1.0
1.0,0.8425144553184509,0.00010969833238050342
1.0,0.004208486061543226,0.010811137035489082
1.0,0.5897288918495178,84.9580078125
0.0,0.007216275669634342,1.0
1.0,0.4257613718509674,0.001038607326336205
0.0,0.019979847595095634,1.0
1.0,0.9586338400840759,0.001038607326336205
0.0,0.20046475529670715,1.0
0.0,0.03387422114610672,1.0
1.0,0.12995359301567078,0.046696823090314865
1.0,0.3069155514240265,0.010811137035489082
1.0,0.6481971740722656,0.00010969833238050342
0.0,0.008191698230803013,1.0
0.0,0.026861272752285004,1.0
0.0,0.004071974195539951,1.0
