label,prediction,weight
1.0,0.05714767053723335,0.001038607326336205
1.0,0.8692432641983032,0.00010969833238050342
0.0,0.7019561529159546,1.0
0.0,0.6842400431632996,1.0
0.0,0.3337271213531494,1.0
0.0,0.025428928434848785,1.0
0.0,0.21203726530075073,1.0
0.0,0.17392444610595703,1.0
0.0,0.17932932078838348,1.0
1.0,0.7826653718948364,0.010811137035489082
1.0,0.2834935188293457,13.83998966217041
0.0,0.30920419096946716,1.0
0.0,0.01557763572782278,1.0
0.0,0.09686703234910965,1.0
1.0,0.8112000823020935,0.001038607326336205
0.0,0.43482711911201477,1.0
0.0,0.08727668970823288,1.0
0.0,0.814114511013031,1.0
0.0,0.5540263056755066,1.0
0.0,0.34780153632164,1.0
0.0,0.6073620915412903,1.0
0.0,0.21691791713237762,1.0
0.0,0.09616775065660477,1.0
1.0,0.30794718861579895,1.6129859685897827
1.0,0.3419347405433655,0.00010969833238050342
0.0,0.17273665964603424,1.0
0.0,0.029760122299194336,1.0
1.0,0.12011442333459854,0.046696823090314865
1.0,0.945508599281311,0.010811137035489082
0.0,0.2847222685813904,1.0
1.0,0.46326959133148193,0.010811137035489082
0.0,0.5409292578697205,1.0
1.0,0.5469486117362976,0.001038607326336205
0.0,0.45700138807296753,1.0
0.0,0.2903997600078583,1.0
1.0,0.6007934212684631,1.6129859685897827
1.0,0.13022340834140778,0.010811137035489082
0.0,0.46624520421028137,1.0
0.0,0.5650969743728638,1.0
0.0,0.2973184287548065,1.0
1.0,0.5628497004508972,0.00010969833238050342
0.0,0.5502333045005798,1.0
0.0,0.003218628466129303,1.0
0.0,0.2926079034805298,1.0
0.0,0.19398297369480133,1.0
1.0,0.29447564482688904,0.001038607326336205
0.0,0.08803902566432953,1.0
0.0,0.4211662709712982,1.0
1.0,0.23162946105003357,0.001038607326336205
1.0,0.3755404055118561,0.001038607326336205
0.0,0.7012434005737305,1.0
0.0,0.06363249570131302,1.0
1.0,0.7694967985153198,0.001038607326336205
0.0,0.9320507645606995,1.0
1.0,0.6280076503753662,0.001038607326336205
0.0,0.2561219036579132,1.0
0.0,0.05873515084385872,1.0
1.0,0.39421364665031433,0.001038607326336205
0.0,0.03930053114891052,1.0
1.0,0.21202534437179565,0.010811137035489082
0.0,0.1088765412569046,1.0
0.0,0.22124990820884705,1.0
0.0,0.22931385040283203,1.0
1.0,0.08143450319766998,1.6129859685897827
0.0,0.4810948371887207,1.0
0.0,0.6311782598495483,1.0
0.0,0.20611563324928284,1.0
0.0,0.6928242444992065,1.0
1.0,0.6993557214736938,0.010811137035489082
1.0,0.8075345754623413,0.001038607326336205
1.0,0.16224342584609985,0.010811137035489082
0.0,0.634456992149353,1.0
0.0,0.2273171842098236,1.0
0.0,0.26181870698928833,1.0
0.0,0.008251531980931759,1.0
0.0,0.3210959732532501,1.0
1.0,0.8500723838806152,0.00010969833238050342
0.0,0.8088923692703247,1.0
0.0,0.17363125085830688,1.0
1.0,0.005032084882259369,0.010811137035489082
0.0,0.2832470238208771,1.0
1.0,0.4124157726764679,0.001038607326336205
0.0,0.09986544400453568,1.0
0.0,0.12019510567188263,1.0
1.0,0.6812269687652588,0.001038607326336205
0.0,0.0778178870677948,1.0
0.0,0.06948914378881454,1.0
0.0,0.10952911525964737,1.0
0.0,0.07513981312513351,1.0
0.0,0.1497502475976944,1.0
0.0,0.2089296281337738,1.0
1.0,0.7092022895812988,0.046696823090314865
0.0,0.1066388413310051,1.0
0.0,0.7708451151847839,1.0
1.0,0.540516197681427,1.6129859685897827
1.0,0.36672183871269226,0.001038607326336205
0.0,0.7708916068077087,1.0
0.0,0.0028909207321703434,1.0
1.0,0.3317716419696808,0.010811137035489082
1.0,0.46804511547088623,0.00010969833238050342
0.0,0.046845693141222,1.0
0.0,0.20725557208061218,1.0
1.0,0.5050497055053711,0.001038607326336205
0.0,0.17541368305683136,1.0
0.0,0.5982953906059265,1.0
0.0,0.6970738768577576,1.0
1.0,0.1900046020746231,0.00010969833238050342
1.0,0.7645984292030334,1.6129859685897827
1.0,0.29267340898513794,0.010811137035489082
0.0,0.07665416598320007,1.0
1.0,0.3998561203479767,0.046696823090314865
1.0,0.25399672985076904,0.00010969833238050342
0.0,0.1423105001449585,1.0
1.0,0.35411855578422546,13.83998966217041
1.0,0.20232096314430237,0.046696823090314865
1.0,0.8059489727020264,0.001038607326336205
1.0,0.298991322517395,0.001038607326336205
0.0,0.27704817056655884,1.0
1.0,0.48976460099220276,1.6129859685897827
0.0,0.17790371179580688,1.0
0.0,0.1849132627248764,1.0
1.0,0.3806534707546234,0.001038607326336205
0.0,0.21826021373271942,1.0
0.0,0.05069999769330025,1.0
0.0,0.37114664912223816,1.0
0.0,0.5157188177108765,1.0
1.0,0.353315532207489,1.6129859685897827
1.0,0.5553129315376282,1.6129859685897827
1.0,0.731289267539978,0.001038607326336205
1.0,0.9811459183692932,1.6129859685897827
1.0,0.44492921233177185,0.010811137035489082
0.0,0.19478996098041534,1.0
0.0,0.019999753683805466,1.0
0.0,0.8036614060401917,1.0
0.0,0.21409690380096436,1.0
0.0,0.1128668338060379,1.0
1.0,0.46082502603530884,0.010811137035489082
0.0,0.10375385731458664,1.0
0.0,0.03541317582130432,1.0
0.0,0.1183781623840332,1.0
0.0,0.2261004000902176,1.0
1.0,0.6311903595924377,0.001038607326336205
1.0,0.2584328353404999,0.010811137035489082
0.0,0.09320586919784546,1.0
1.0,0.36602598428726196,1.6129859685897827
0.0,0.9073979258537292,1.0
0.0,0.4825480878353119,1.0
0.0,0.4565720856189728,1.0
1.0,0.9715518355369568,0.001038607326336205
0.0,0.5915855765342712,1.0
0.0,0.13886494934558868,1.0
0.0,0.10388502478599548,1.0
0.0,0.08145464211702347,1.0
1.0,0.9319962859153748,0.001038607326336205
1.0,0.5895339250564575,0.00010969833238050342
1.0,0.5783997774124146,0.001038607326336205
1.0,0.24769291281700134,0.001038607326336205
0.0,0.22674798965454102,1.0
0.0,0.23888075351715088,1.0
0.0,0.29278215765953064,1.0
0.0,0.9839067459106445,1.0
0.0,0.24752657115459442,1.0
0.0,0.25831139087677,1.0
0.0,0.27495554089546204,1.0
1.0,0.18608300387859344,0.001038607326336205
0.0,0.10549546033143997,1.0
0.0,0.09277904778718948,1.0
0.0,0.5199282765388489,1.0
0.0,0.3170526325702667,1.0
1.0,0.17548660933971405,0.001038607326336205
0.0,0.4262818992137909,1.0
0.0,0.9132627844810486,1.0
0.0,0.18469393253326416,1.0
0.0,0.03521064668893814,1.0
0.0,0.35268673300743103,1.0
0.0,0.5435440540313721,1.0
1.0,0.9320885539054871,13.83998966217041
0.0,0.47693178057670593,1.0
1.0,0.7374770045280457,0.00010969833238050342
0.0,0.6415388584136963,1.0
0.0,0.1769554316997528,1.0
1.0,0.9308858513832092,0.010811137035489082
0.0,0.8527281880378723,1.0
0.0,0.37231266498565674,1.0
0.0,0.2622276246547699,1.0
1.0,0.7486470341682434,0.00010969833238050342
0.0,0.40376660227775574,1.0
0.0,0.24152012169361115,1.0
1.0,0.05499890446662903,0.00010969833238050342
0.0,0.529949426651001,1.0
1.0,0.7188680768013,0.00010969833238050342
1.0,0.2172314077615738,1.6129859685897827
1.0,0.01571543887257576,0.010811137035489082
1.0,0.8444513082504272,0.010811137035489082
0.0,0.20598313212394714,1.0
1.0,0.19333668053150177,0.001038607326336205
1.0,0.40959805250167847,0.001038607326336205
1.0,0.325501412153244,0.00010969833238050342
0.0,0.06347181648015976,1.0
1.0,0.3056507706642151,0.001038607326336205
0.0,0.03486548736691475,1.0
0.0,0.06620427221059799,1.0
0.0,0.06029260903596878,1.0
0.0,0.6532119512557983,1.0
1.0,0.6593574285507202,0.001038607326336205
0.0,0.9177812933921814,1.0
1.0,0.5175413489341736,0.001038607326336205
0.0,0.1399475336074829,1.0
1.0,0.912223756313324,0.001038607326336205
0.0,0.6056283116340637,1.0
1.0,0.5118924975395203,0.00010969833238050342
0.0,0.45058536529541016,1.0
0.0,0.3164409399032593,1.0
1.0,0.16186439990997314,0.001038607326336205
0.0,0.19174760580062866,1.0
0.0,0.26651349663734436,1.0
1.0,0.8604350090026855,0.010811137035489082
0.0,0.2546713948249817,1.0
1.0,0.9933638572692871,0.00010969833238050342
0.0,0.4362005293369293,1.0
0.0,0.10131431370973587,1.0
0.0,0.6625899076461792,1.0
1.0,0.20370683073997498,0.00010969833238050342
0.0,0.5117406249046326,1.0
0.0,0.10670348256826401,1.0
0.0,0.15980631113052368,1.0
1.0,0.4532214105129242,0.001038607326336205
1.0,0.41345253586769104,0.010811137035489082
0.0,0.16909365355968475,1.0
1.0,0.7852210998535156,0.001038607326336205
0.0,0.1552143543958664,1.0
0.0,0.12602566182613373,1.0
1.0,0.8329548239707947,0.00010969833238050342
0.0,0.06304501742124557,1.0
1.0,0.6060047745704651,0.046696823090314865
0.0,0.1675005704164505,1.0
1.0,0.8388414978981018,0.001038607326336205
1.0,0.8909972310066223,0.010811137035489082
0.0,0.332649827003479,1.0
1.0,0.1553206443786621,0.001038607326336205
1.0,0.2558935582637787,0.010811137035489082
0.0,0.4097306430339813,1.0
0.0,0.12561574578285217,1.0
1.0,0.09078799933195114,0.001038607326336205
0.0,0.22239042818546295,1.0
0.0,0.15289832651615143,1.0
1.0,0.9636920690536499,0.001038607326336205
1.0,0.7301526069641113,0.00010969833238050342
0.0,0.33913129568099976,1.0
0.0,0.05927969515323639,1.0
0.0,0.7361350655555725,1.0
0.0,0.40269720554351807,1.0
0.0,0.14503256976604462,1.0
0.0,0.7702863812446594,1.0
0.0,0.1093234047293663,1.0
0.0,0.21323324739933014,1.0
1.0,0.7062700390815735,0.001038607326336205
0.0,0.08898397535085678,1.0
0.0,0.010001929476857185,1.0
0.0,0.012410178780555725,1.0
0.0,0.0772128626704216,1.0
0.0,0.46845999360084534,1.0
0.0,0.4596278965473175,1.0
0.0,0.24810463190078735,1.0
0.0,0.08119036257266998,1.0
1.0,0.8761993050575256,0.046696823090314865
1.0,0.780007541179657,0.001038607326336205
1.0,0.08240532875061035,0.001038607326336205
0.0,0.2699996829032898,1.0
0.0,0.2169542759656906,1.0
0.0,0.11829450726509094,1.0
1.0,0.8285213708877563,0.001038607326336205
1.0,0.45426684617996216,0.001038607326336205
1.0,0.394845575094223,0.001038607326336205
0.0,0.618314266204834,1.0
1.0,0.997809112071991,0.00010969833238050342
0.0,0.19241398572921753,1.0
1.0,0.2704506814479828,0.00010969833238050342
1.0,0.5096452236175537,0.001038607326336205
1.0,0.5739014148712158,0.001038607326336205
0.0,0.5646544694900513,1.0
0.0,0.7143200039863586,1.0
0.0,0.3087237775325775,1.0
1.0,0.4767109453678131,0.010811137035489082
0.0,0.18595167994499207,1.0
1.0,0.18056665360927582,0.001038607326336205
1.0,0.8902857303619385,0.001038607326336205
1.0,0.5760418176651001,0.00010969833238050342
0.0,0.24748234450817108,1.0
0.0,0.9133654832839966,1.0
0.0,0.35045841336250305,1.0
0.0,0.5595774054527283,1.0
1.0,0.841590166091919,0.001038607326336205
0.0,0.2217353880405426,1.0
1.0,0.7801176905632019,0.010811137035489082
1.0,0.4532182812690735,0.010811137035489082
0.0,0.6123179793357849,1.0
1.0,0.9433755874633789,1.6129859685897827
1.0,0.8970479965209961,0.010811137035489082
1.0,0.8788750171661377,0.00010969833238050342
0.0,0.2584497332572937,1.0
1.0,0.9847656488418579,0.001038607326336205
0.0,0.24439989030361176,1.0
0.0,0.5627480745315552,1.0
1.0,0.8306789398193359,0.001038607326336205
1.0,0.6448020935058594,0.001038607326336205
0.0,0.15694545209407806,1.0
1.0,0.9880246520042419,0.010811137035489082
0.0,0.7836720943450928,1.0
1.0,0.9756647944450378,0.00010969833238050342
0.0,0.15350891649723053,1.0
0.0,0.509136974811554,1.0
1.0,0.7010085582733154,0.001038607326336205
0.0,0.1412438303232193,1.0
0.0,0.49103233218193054,1.0
0.0,0.28349989652633667,1.0
1.0,0.30531981587409973,0.010811137035489082
1.0,0.9575774073600769,0.00010969833238050342
1.0,0.7686344981193542,0.010811137035489082
0.0,0.05062999576330185,1.0
1.0,0.39965757727622986,0.00010969833238050342
0.0,0.38497111201286316,1.0
0.0,0.8429349660873413,1.0
1.0,0.89650958776474,0.001038607326336205
0.0,0.46321696043014526,1.0
0.0,0.46584898233413696,1.0
0.0,0.6695850491523743,1.0
0.0,0.6788912415504456,1.0
1.0,0.7931718230247498,0.001038607326336205
0.0,0.06712353974580765,1.0
1.0,0.937126874923706,0.001038607326336205
0.0,0.2183423936367035,1.0
1.0,0.9082887768745422,0.046696823090314865
0.0,0.0029981962870806456,1.0
0.0,0.2175181359052658,1.0
1.0,0.9537031650543213,0.010811137035489082
0.0,0.2659113109111786,1.0
0.0,0.16965557634830475,1.0
0.0,0.11730673164129257,1.0
1.0,0.30944234132766724,0.00010969833238050342
1.0,0.8520337343215942,0.010811137035489082
0.0,0.1419137418270111,1.0
0.0,0.16107051074504852,1.0
0.0,0.1817208081483841,1.0
1.0,0.9925540089607239,0.010811137035489082
1.0,0.6215620040893555,0.001038607326336205
1.0,0.11631910502910614,0.00010969833238050342
0.0,0.8783285617828369,1.0
0.0,0.2350812405347824,1.0
0.0,0.3224017024040222,1.0
0.0,0.4740598201751709,1.0
0.0,0.5376567840576172,1.0
0.0,0.7149259448051453,1.0
1.0,0.9599139094352722,0.001038607326336205
1.0,0.9919397234916687,0.010811137035489082
0.0,0.08249513059854507,1.0
1.0,0.8671711683273315,0.001038607326336205
0.0,0.07607875019311905,1.0
1.0,0.6693216562271118,1.6129859685897827
1.0,0.6107740998268127,0.001038607326336205
1.0,0.9698100686073303,0.00010969833238050342
1.0,0.11668713390827179,0.001038607326336205
0.0,0.22440166771411896,1.0
1.0,0.9250633716583252,0.001038607326336205
1.0,0.363071471452713,0.00010969833238050342
0.0,0.1064496710896492,1.0
1.0,0.10213487595319748,0.001038607326336205
0.0,0.4808664917945862,1.0
1.0,0.14140798151493073,0.001038607326336205
0.0,0.3471364378929138,1.0
0.0,0.2867637574672699,1.0
0.0,0.04974193871021271,1.0
0.0,0.3776105046272278,1.0
0.0,0.27263715863227844,1.0
1.0,0.5146468877792358,0.00010969833238050342
0.0,0.31176307797431946,1.0
1.0,0.9391492605209351,0.010811137035489082
0.0,0.5327774286270142,1.0
0.0,0.8758470416069031,1.0
0.0,0.03007195144891739,1.0
1.0,0.2036553919315338,0.001038607326336205
0.0,0.16890063881874084,1.0
0.0,0.2314116358757019,1.0
0.0,0.1459890604019165,1.0
0.0,0.6715484857559204,1.0
0.0,0.23308494687080383,1.0
0.0,0.38454705476760864,1.0
0.0,0.22792179882526398,1.0
1.0,0.8399999141693115,0.001038607326336205
0.0,0.5878674983978271,1.0
0.0,0.34284812211990356,1.0
0.0,0.6912497878074646,1.0
1.0,0.637401282787323,0.00010969833238050342
0.0,0.7968358993530273,1.0
1.0,0.9972180128097534,0.001038607326336205
1.0,0.6551429629325867,0.010811137035489082
0.0,0.6530051231384277,1.0
0.0,0.06469003111124039,1.0
1.0,0.16715125739574432,0.010811137035489082
1.0,0.4572651982307434,0.001038607326336205
0.0,0.12039141356945038,1.0
1.0,0.8564482927322388,0.00010969833238050342
0.0,0.29918500781059265,1.0
1.0,0.7379500269889832,0.00010969833238050342
0.0,0.21135425567626953,1.0
0.0,0.133766308426857,1.0
0.0,0.1586562693119049,1.0
1.0,0.4240085780620575,1.6129859685897827
1.0,0.7684715986251831,84.9580078125
1.0,0.2088584005832672,0.00010969833238050342
0.0,0.46081802248954773,1.0
0.0,0.19249320030212402,1.0
1.0,0.23764930665493011,0.010811137035489082
1.0,0.6260160207748413,0.010811137035489082
0.0,0.3081521689891815,1.0
0.0,0.9499660730361938,1.0
0.0,0.3816758692264557,1.0
1.0,0.16184286773204803,0.00010969833238050342
0.0,0.07165546715259552,1.0
0.0,0.15502125024795532,1.0
1.0,0.593573272228241,0.010811137035489082
1.0,0.2188541144132614,0.001038607326336205
0.0,0.32976266741752625,1.0
1.0,0.9330137372016907,0.001038607326336205
0.0,0.31599175930023193,1.0
0.0,0.7176181674003601,1.0
0.0,0.4232044517993927,1.0
0.0,0.28105902671813965,1.0
0.0,0.17942266166210175,1.0
1.0,0.1948048323392868,0.010811137035489082
1.0,0.2643493115901947,0.046696823090314865
1.0,0.9670330882072449,0.010811137035489082
0.0,0.7443237900733948,1.0
0.0,0.37198564410209656,1.0
0.0,0.3229794502258301,1.0
1.0,0.3259411156177521,0.001038607326336205
1.0,0.9468252062797546,1.6129859685897827
0.0,0.2496708482503891,1.0
0.0,0.16711391508579254,1.0
0.0,0.4223572611808777,1.0
1.0,0.17446006834506989,0.00010969833238050342
1.0,0.2162744551897049,0.010811137035489082
0.0,0.2335592657327652,1.0
0.0,0.021506018936634064,1.0
1.0,0.23445959389209747,0.001038607326336205
0.0,0.1055229976773262,1.0
0.0,0.47626274824142456,1.0
0.0,0.11974943429231644,1.0
0.0,0.0909171998500824,1.0
1.0,0.7810103297233582,0.010811137035489082
1.0,0.23079103231430054,0.001038607326336205
0.0,0.3148252069950104,1.0
0.0,0.6593847274780273,1.0
1.0,0.6540464162826538,0.00010969833238050342
0.0,0.02884937822818756,1.0
0.0,0.30996522307395935,1.0
0.0,0.20924539864063263,1.0
0.0,0.24275551736354828,1.0
0.0,0.13179238140583038,1.0
1.0,0.7773966789245605,0.00010969833238050342
0.0,0.1075650230050087,1.0
1.0,0.17293773591518402,0.010811137035489082
0.0,0.1370297074317932,1.0
0.0,0.9144201874732971,1.0
0.0,0.4354243278503418,1.0
1.0,0.9901521801948547,13.83998966217041
0.0,0.4308917820453644,1.0
0.0,0.17692969739437103,1.0
1.0,0.46829062700271606,0.010811137035489082
1.0,0.7229471206665039,1.6129859685897827
0.0,0.10670600086450577,1.0
0.0,0.08249172568321228,1.0
0.0,0.38070037961006165,1.0
0.0,0.13860701024532318,1.0
1.0,0.2695310413837433,0.001038607326336205
0.0,0.11949542909860611,1.0
0.0,0.147196426987648,1.0
1.0,0.23975320160388947,0.010811137035489082
0.0,0.31022366881370544,1.0
1.0,0.9508469104766846,0.010811137035489082
0.0,0.8125318288803101,1.0
0.0,0.3933153748512268,1.0
1.0,0.19866572320461273,0.00010969833238050342
0.0,0.27230915427207947,1.0
1.0,0.047677695751190186,0.00010969833238050342
1.0,0.23929022252559662,0.00010969833238050342
1.0,0.9129390716552734,0.046696823090314865
0.0,0.276322603225708,1.0
0.0,0.03464226424694061,1.0
0.0,0.22776320576667786,1.0
0.0,0.8089590668678284,1.0
0.0,0.14042221009731293,1.0
1.0,0.8554307222366333,0.010811137035489082
0.0,0.36465492844581604,1.0
1.0,0.4977996349334717,1.6129859685897827
0.0,0.09529037773609161,1.0
0.0,0.34627166390419006,1.0
0.0,0.2799094021320343,1.0
0.0,0.23240816593170166,1.0
1.0,0.8667661547660828,13.83998966217041
1.0,0.3191845118999481,0.010811137035489082
1.0,0.9350783228874207,0.001038607326336205
0.0,0.06313101947307587,1.0
1.0,0.4470996558666229,0.010811137035489082
0.0,0.15465714037418365,1.0
1.0,0.6487488150596619,0.010811137035489082
1.0,0.4173937737941742,0.010811137035489082
0.0,0.11485329270362854,1.0
0.0,0.3210196793079376,1.0
0.0,0.4187881350517273,1.0
1.0,0.8052143454551697,0.00010969833238050342
1.0,0.2203378677368164,0.00010969833238050342
1.0,0.9251105189323425,84.9580078125
0.0,0.22089193761348724,1.0
1.0,0.6946873068809509,0.010811137035489082
0.0,0.34089285135269165,1.0
0.0,0.330300509929657,1.0
1.0,0.848082959651947,0.046696823090314865
1.0,0.2424173206090927,0.001038607326336205
0.0,0.38151881098747253,1.0
0.0,0.7593196630477905,1.0
0.0,0.2029968947172165,1.0
1.0,0.8729389309883118,0.00010969833238050342
1.0,0.37758758664131165,0.00010969833238050342
1.0,0.4121605455875397,0.010811137035489082
1.0,0.12068511545658112,0.00010969833238050342
1.0,0.43360888957977295,0.010811137035489082
1.0,0.5875265002250671,0.00010969833238050342
1.0,0.7777405977249146,1.6129859685897827
0.0,0.07405966520309448,1.0
0.0,0.05769621580839157,1.0
0.0,0.10291013866662979,1.0
0.0,0.3442900478839874,1.0
0.0,0.5318905711174011,1.0
1.0,0.27426883578300476,1.6129859685897827
1.0,0.5000521540641785,1.6129859685897827
1.0,0.6649470925331116,0.001038607326336205
0.0,0.4749338924884796,1.0
0.0,0.3036729097366333,1.0
1.0,0.9479380249977112,0.046696823090314865
0.0,0.609778642654419,1.0
1.0,0.3144044876098633,0.001038607326336205
0.0,0.9636539816856384,1.0
0.0,0.1667172908782959,1.0
0.0,0.00023098348174244165,1.0
1.0,0.15724007785320282,0.010811137035489082
0.0,0.5276182293891907,1.0
0.0,0.25203511118888855,1.0
0.0,0.15849217772483826,1.0
0.0,0.28482046723365784,1.0
1.0,0.24558517336845398,0.00010969833238050342
1.0,0.703802764415741,0.001038607326336205
0.0,0.01108432188630104,1.0
0.0,0.5313590168952942,1.0
0.0,0.4392576217651367,1.0
0.0,0.15173782408237457,1.0
1.0,0.6248554587364197,0.00010969833238050342
0.0,0.2539493441581726,1.0
0.0,0.11717347055673599,1.0
0.0,0.05999525636434555,1.0
0.0,0.817430317401886,1.0
0.0,0.14746098220348358,1.0
1.0,0.28732502460479736,0.010811137035489082
0.0,0.32239842414855957,1.0
0.0,0.25314605236053467,1.0
1.0,0.718745231628418,0.001038607326336205
0.0,0.18864832818508148,1.0
0.0,0.4541652798652649,1.0
0.0,0.25130537152290344,1.0
0.0,0.27328070998191833,1.0
0.0,0.33020323514938354,1.0
0.0,0.0930602103471756,1.0
0.0,0.011722858995199203,1.0
0.0,0.2085079848766327,1.0
0.0,0.33388474583625793,1.0
0.0,0.20111538469791412,1.0
0.0,0.4459843933582306,1.0
1.0,0.2341727614402771,0.00010969833238050342
1.0,0.98280268907547,1.6129859685897827
1.0,0.526764988899231,1.6129859685897827
1.0,0.35262343287467957,0.010811137035489082
